153.81,29.34,223.62
158.77,30.28,222.47
164.34,31.34,222.02
170.54,32.53,222.21
176.17,33.60,221.48
179.94,34.32,218.32
186.24,35.52,218.11
195.21,37.23,220.71
196.95,37.57,215.01
192.42,36.70,202.85
188.92,36.03,192.33
192.19,36.66,188.94
191.09,36.45,181.41
189.79,36.20,173.97
192.74,36.76,170.57
184.35,35.16,157.48
183.97,35.09,151.66
187.32,35.73,148.99
185.92,35.46,142.63
185.16,35.32,136.95
186.67,35.61,133.06
185.67,35.41,127.49
182.88,34.88,120.90
185.76,35.43,118.17
185.23,35.33,113.30
186.30,35.53,109.49
186.43,35.56,105.20
186.47,35.57,100.93
188.17,35.89,97.60
188.93,36.04,93.81
189.62,36.17,90.01
187.54,35.77,85.00
188.97,36.04,81.66
183.97,35.09,75.67
189.82,36.21,74.18
191.07,36.44,70.79
189.46,36.14,66.41
183.10,34.92,60.56
77.02,14.69,23.97
75.53,14.40,22.05
74.00,14.11,20.18
72.43,13.81,18.38
73.69,14.05,17.32
72.06,13.74,15.59
72.31,13.79,14.31
69.65,13.28,12.50
65.97,12.58,10.63
67.11,12.80,9.60
67.27,12.83,8.40
66.42,12.67,7.10
66.54,12.69,5.92
62.71,11.96,4.46
57.87,11.04,3.08
57.91,11.04,2.05
56.96,10.86,1.01
58.93,11.24,0.00
57.94,11.05,-1.02
51.04,9.73,-1.81
51.98,9.91,-2.77
52.91,10.09,-3.76
49.90,9.52,-4.44
48.84,9.31,-5.22
50.69,9.67,-6.33
46.69,8.90,-6.68
46.56,8.88,-7.50
45.46,8.67,-8.16
44.35,8.46,-8.77
47.08,8.98,-10.18
50.72,9.67,-11.92
58.13,11.09,-14.75
54.08,10.31,-14.75
51.93,9.90,-15.16
47.90,9.13,-14.91
44.84,8.55,-14.83
43.65,8.32,-15.30
48.92,9.33,-18.12
44.93,8.57,-17.56
44.62,8.51,-18.35
42.49,8.10,-18.36
40.38,7.70,-18.30
37.39,7.13,-17.74
30.90,5.89,-15.34
30.63,5.84,-15.88
23.41,4.46,-12.67
8.59,1.63,-4.84
22.96,4.38,-13.50
21.89,4.17,-13.39
19.15,3.65,-12.18
18.12,3.45,-11.98
21.98,4.19,-15.09
14.48,2.76,-10.32
13.50,2.57,-9.99
13.33,2.54,-10.23
10.83,2.06,-8.61
16.79,3.20,-13.84
9.78,1.86,-8.35
6.67,1.27,-5.90
8.75,1.67,-8.02
5.74,1.09,-5.45
3.53,0.67,-3.47
4.86,0.92,-4.94
4.09,0.78,-4.31
4.68,0.89,-5.11
4.60,0.87,-5.20
5.15,0.98,-6.03
5.68,1.08,-6.89
5.56,1.06,-6.99
4.83,0.92,-6.30
3.54,0.67,-4.79
4.04,0.77,-5.66
4.50,0.85,-6.55
3.84,0.73,-5.80
4.27,0.81,-6.70
4.68,0.89,-7.63
3.54,0.67,-6.00
2.45,0.46,-4.33
3.33,0.63,-6.12
3.68,0.70,-7.06
2.67,0.51,-5.34
3.01,0.57,-6.29
2.07,0.39,-4.53
1.99,0.38,-4.56
1.91,0.36,-4.60
1.83,0.35,-4.63
2.11,0.40,-5.60
2.68,0.51,-7.51
1.91,0.36,-5.67
2.42,0.46,-7.60
2.29,0.43,-7.65
1.89,0.36,-6.72
2.03,0.38,-7.72
2.13,0.40,-8.73
1.54,0.29,-6.82
2.04,0.38,-9.78
1.49,0.28,-7.85
1.87,0.35,-10.83
1.22,0.23,-7.90
1.23,0.23,-8.91
0.95,0.18,-7.94
0.92,0.17,-8.95
0.77,0.14,-8.96
0.54,0.10,-7.98
0.30,0.05,-5.99
0.13,0.02,-3.99
0.12,0.02,-6.99
0.00,0.00,-5.00
-0.15,-0.02,-8.99
0.13,0.03,-7.99
0.23,0.05,-6.99
0.25,0.05,-4.99
0.34,0.07,-4.98
0.42,0.09,-4.98
0.51,0.11,-4.97
0.95,0.21,-7.94
1.35,0.30,-9.90
1.52,0.34,-9.87
1.35,0.30,-7.87
1.67,0.37,-8.83
1.21,0.27,-5.86
1.09,0.24,-4.87
1.65,0.36,-6.79
1.76,0.39,-6.76
2.15,0.48,-7.69
1.99,0.44,-6.69
2.41,0.53,-7.60
4.13,0.92,-12.29
6.67,1.49,-18.79
4.54,1.01,-12.13
4.38,0.98,-11.12
3.05,0.68,-7.36
3.96,0.88,-9.13
3.71,0.82,-8.15
3.85,0.86,-8.08
3.10,0.69,-6.23
3.20,0.71,-6.18
3.78,0.84,-6.99
5.36,1.19,-9.52
4.02,0.89,-6.85
5.17,1.15,-8.48
5.31,1.18,-8.38
6.00,1.34,-9.11
4.47,1.00,-6.55
4.58,1.02,-6.47
5.28,1.18,-7.18
5.40,1.20,-7.09
6.75,1.51,-8.54
5.64,1.26,-6.89
7.04,1.57,-8.30
5.87,1.31,-6.68
6.65,1.48,-7.31
8.81,1.96,-9.35
6.21,1.38,-6.36
8.42,1.88,-8.33
8.56,1.91,-8.18
9.42,2.10,-8.69
11.04,2.46,-9.84
9.71,2.17,-8.35
9.10,2.03,-7.55
13.07,2.92,-10.46
10.91,2.43,-8.42
15.00,3.35,-11.16
12.79,2.85,-9.17
16.99,3.79,-11.74
20.46,4.57,-13.61
18.20,4.06,-11.65
19.24,4.30,-11.84
18.59,4.15,-11.00
21.33,4.76,-12.12
25.85,5.77,-14.08
22.60,5.05,-11.80
23.68,5.29,-11.83
25.64,5.73,-12.25
34.77,7.77,-15.86
34.13,7.63,-14.84
31.66,7.07,-13.11
32.79,7.33,-12.90
36.68,8.19,-13.68
40.60,9.07,-14.32
46.40,10.37,-15.45
51.33,11.47,-16.08
51.59,11.53,-15.16
47.13,10.53,-12.94
47.34,10.58,-12.09
45.64,10.20,-10.79
46.77,10.45,-10.18
45.98,10.27,-9.15
44.21,9.88,-7.98
45.30,10.12,-7.35
47.35,10.58,-6.81
47.46,10.60,-5.97
50.46,11.28,-5.43
48.61,10.86,-4.35
52.57,11.75,-3.76
53.60,11.98,-2.87
52.66,11.77,-1.88
55.61,12.43,-0.99
52.69,11.77,0.00
53.66,11.99,0.95
51.69,11.55,1.84
51.65,11.54,2.77
55.49,12.40,3.97
56.38,12.60,5.05
56.29,12.58,6.06
61.02,13.64,7.67
63.78,14.25,9.18
44.33,9.91,7.19
102.83,22.98,18.58
86.21,19.27,17.17
78.27,17.49,17.04
78.92,17.64,18.67
87.11,19.47,22.25
89.55,20.01,24.58
126.64,28.30,37.21
177.32,39.63,55.55
181.91,40.66,60.56
190.08,42.48,67.06
191.66,42.84,71.48
190.41,42.56,74.89
193.63,43.28,80.16
192.24,42.97,83.61
191.68,42.84,87.44
194.58,43.49,92.97
194.72,43.52,97.31
193.03,43.14,100.78
193.01,43.14,105.16
192.90,43.11,109.56
191.00,42.69,112.99
190.72,42.63,117.42
189.52,42.36,121.35
193.15,43.17,128.53
194.17,43.40,134.20
195.05,43.60,139.95
187.90,42.00,139.89
183.93,41.11,142.02
183.02,40.91,146.52
179.74,40.17,149.14
177.18,39.60,152.34
173.08,38.68,154.17
204.51,45.71,188.69
199.84,44.67,190.95
201.47,45.03,199.36
201.50,45.04,206.47
202.02,45.15,214.36
199.00,44.48,218.67
192.63,43.06,219.22
193.99,43.36,228.67
194.46,43.46,237.47
186.70,41.73,236.25
179.64,40.15,235.61
175.60,39.25,238.79
171.51,38.33,241.89
169.60,37.91,248.20
166.99,37.32,253.68
157.86,35.28,249.08
151.00,33.75,247.63
144.25,32.24,246.00
137.60,30.75,244.21
133.42,29.82,246.64
127.82,28.57,246.34
120.06,26.83,241.46
114.22,25.53,239.97
108.05,24.15,237.45
103.20,23.06,237.52
98.38,21.99,237.49
93.95,21.00,238.28
89.53,20.01,238.99
84.78,18.95,238.68
79.74,17.82,237.32
75.39,16.85,237.76
71.61,16.00,240.03
66.98,14.97,239.35
61.88,13.83,236.65
57.84,12.92,237.72
53.56,11.97,237.74
49.30,11.02,237.68
45.06,10.07,237.55
40.84,9.12,237.33
36.33,8.12,235.06
32.86,7.34,239.64
28.54,6.38,238.21
23.97,5.35,233.71
20.58,4.60,241.07
16.33,3.65,239.41
12.25,2.74,239.67
8.17,1.82,239.85
4.12,0.92,241.96
0.00,0.00,246.00
-4.12,-0.92,241.96
4.05,1.04,239.96
8.04,2.06,237.85
11.96,3.07,235.67
16.28,4.18,240.41
20.42,5.24,241.07
24.50,6.29,240.67
28.32,7.27,238.21
32.21,8.27,236.67
36.51,9.37,238.03
40.36,10.36,236.35
44.17,11.34,234.60
47.92,12.30,232.79
52.50,13.48,234.82
56.94,14.61,235.78
60.41,15.51,232.78
64.60,16.58,232.62
68.24,17.52,230.46
73.33,18.82,233.00
77.25,19.83,231.65
81.49,20.92,231.16
84.34,21.65,226.86
89.25,22.91,228.08
89.31,22.93,217.23
93.76,24.07,217.42
100.28,25.74,222.04
105.30,27.03,222.90
110.81,28.45,224.53
115.49,29.65,224.26
121.62,31.22,226.52
124.46,31.95,222.56
130.70,33.55,224.57
136.01,34.92,224.73
140.85,36.16,223.92
146.78,37.68,224.66
151.66,38.94,223.62
153.14,39.32,217.62
159.71,41.00,218.82
165.18,42.41,218.27
170.67,43.82,217.60
178.06,45.71,219.08
184.91,47.47,219.62
191.84,49.25,219.97
194.86,50.03,215.74
205.21,52.69,219.39
212.31,54.51,219.20
222.26,57.06,221.59
225.97,58.01,217.55
231.77,59.50,215.46
233.91,60.06,209.93
226.30,58.10,196.05
222.80,57.20,186.27
222.10,57.02,179.15
221.23,56.80,172.11
222.54,57.13,166.93
221.36,56.83,160.02
201.55,51.74,140.35
190.89,49.01,127.99
190.56,48.92,122.94
200.08,51.37,124.12
199.63,51.25,118.99
199.92,51.33,114.41
202.68,52.04,111.26
203.67,52.29,107.14
204.58,52.52,103.01
204.53,52.51,98.47
205.28,52.70,94.36
206.84,53.10,90.64
203.85,52.34,85.03
198.03,50.84,78.48
200.23,51.41,75.24
199.64,51.26,70.97
197.13,50.61,66.12
201.92,51.84,63.73
202.97,52.11,60.08
201.14,51.64,55.64
199.24,51.15,51.28
197.24,50.64,47.01
198.95,51.08,43.66
198.71,51.02,39.87
196.49,50.45,35.77
194.20,49.86,31.75
197.58,50.73,28.66
195.15,50.10,24.73
197.47,50.70,21.42
195.87,50.29,17.69
195.17,50.11,14.09
195.38,50.16,10.57
195.53,50.20,7.04
195.62,50.22,3.52
195.65,50.23,0.00
198.52,50.97,-3.57
193.59,49.70,-6.97
192.48,49.42,-10.41
183.58,47.13,-13.25
93.59,24.03,-8.45
52.01,13.35,-5.64
45.18,11.60,-5.72
47.95,12.31,-6.95
43.04,11.05,-7.03
41.01,10.53,-7.46
40.88,10.49,-8.20
41.68,10.70,-9.14
38.69,9.93,-9.22
42.29,10.85,-10.88
43.03,11.04,-11.90
41.89,10.75,-12.40
40.75,10.46,-12.86
42.37,10.87,-14.21
39.37,10.11,-13.99
41.86,10.74,-15.73
41.59,10.67,-16.48
38.61,9.91,-16.10
35.66,9.15,-15.62
33.62,8.63,-15.45
31.60,8.11,-15.21
33.95,8.71,-17.09
29.34,7.53,-15.43
32.49,8.34,-17.83
21.17,5.43,-12.12
22.64,5.81,-13.50
14.94,3.83,-9.27
16.42,4.21,-10.59
15.43,3.96,-10.34
20.07,5.15,-13.97
15.07,3.87,-10.89
14.10,3.62,-10.58
13.15,3.37,-10.23
16.79,4.31,-13.54
15.05,3.86,-12.58
11.87,3.04,-10.28
5.11,1.31,-4.59
5.75,1.47,-5.35
4.95,1.27,-4.77
4.18,1.07,-4.16
7.53,1.93,-7.77
7.40,1.90,-7.91
7.26,1.86,-8.04
5.83,1.49,-6.68
3.81,0.97,-4.52
4.35,1.11,-5.36
4.26,1.09,-5.44
5.96,1.53,-7.88
3.49,0.89,-4.79
3.41,0.87,-4.85
3.88,0.99,-5.73
4.87,1.25,-7.46
5.27,1.35,-8.38
4.10,1.05,-6.78
4.48,1.15,-7.71
5.32,1.36,-9.52
3.75,0.96,-6.99
2.72,0.70,-5.29
3.51,0.90,-7.12
3.39,0.87,-7.19
3.27,0.84,-7.25
2.75,0.70,-6.39
2.64,0.68,-6.44
2.17,0.55,-5.56
2.77,0.71,-7.46
2.65,0.68,-7.51
1.89,0.48,-5.67
1.79,0.46,-5.70
1.69,0.43,-5.73
1.60,0.41,-5.76
2.00,0.51,-7.72
1.40,0.36,-5.82
1.96,0.50,-8.76
2.61,0.67,-12.71
2.03,0.52,-10.79
1.34,0.34,-7.87
1.06,0.27,-6.91
1.21,0.31,-8.91
1.06,0.27,-8.93
0.70,0.18,-6.96
0.59,0.15,-6.97
0.60,0.15,-8.97
0.40,0.10,-7.98
0.20,0.05,-5.99
0.08,0.02,-4.99
0.00,0.00,-5.00
-0.16,-0.04,-9.99
0.16,0.04,-9.99
0.16,0.04,-4.99
0.25,0.07,-4.99
0.26,0.07,-3.99
0.50,0.14,-5.97
0.90,0.26,-8.95
1.17,0.34,-9.92
1.47,0.42,-10.89
1.35,0.39,-8.88
1.33,0.38,-7.87
0.91,0.26,-4.90
1.19,0.34,-5.86
1.29,0.37,-5.84
1.62,0.47,-6.79
1.73,0.50,-6.76
1.32,0.38,-4.80
1.12,0.32,-3.82
2.37,0.68,-7.60
2.50,0.72,-7.56
3.28,0.95,-9.39
3.44,0.99,-9.33
2.87,0.83,-7.41
2.62,0.76,-6.44
2.73,0.79,-6.39
4.05,1.17,-9.06
2.94,0.85,-6.29
3.48,1.01,-7.12
3.15,0.91,-6.18
5.12,1.48,-9.62
6.72,1.95,-12.12
6.92,2.01,-12.00
5.59,1.62,-9.32
6.79,1.97,-10.90
7.51,2.18,-11.60
5.50,1.60,-8.19
6.20,1.80,-8.89
8.09,2.35,-11.18
6.50,1.88,-8.66
6.04,1.75,-7.77
6.78,1.97,-8.42
7.56,2.19,-9.05
8.35,2.42,-9.66
7.85,2.28,-8.77
8.00,2.32,-8.63
8.82,2.56,-9.19
9.67,2.80,-9.72
6.32,1.83,-6.13
8.56,2.48,-8.02
9.42,2.73,-8.52
9.56,2.77,-8.35
8.95,2.60,-7.55
14.37,4.17,-11.69
13.03,3.78,-10.23
14.76,4.28,-11.16
15.73,4.57,-11.47
18.31,5.31,-12.86
20.13,5.84,-13.61
22.80,6.62,-14.83
24.69,7.17,-15.45
24.94,7.24,-15.00
23.51,6.83,-13.57
18.65,5.41,-10.32
15.40,4.47,-8.17
15.53,4.51,-7.89
17.40,5.05,-8.45
21.93,6.37,-10.16
28.28,8.21,-12.50
29.38,8.53,-12.36
31.37,9.11,-12.54
36.09,10.48,-13.68
34.50,10.02,-12.37
34.70,10.08,-11.74
39.48,11.47,-12.57
40.61,11.80,-12.12
39.88,11.58,-11.12
43.79,12.72,-11.37
47.71,13.86,-11.47
50.72,14.73,-11.22
49.01,14.24,-9.92
45.39,13.18,-8.33
43.62,12.67,-7.19
40.89,11.87,-5.98
45.75,13.29,-5.84
43.93,12.76,-4.80
49.74,14.45,-4.53
54.60,15.86,-3.97
52.74,15.32,-2.87
57.58,16.72,-2.09
153.62,44.63,-2.79
194.93,56.63,0.00
197.79,57.46,3.59
198.65,57.71,7.22
200.42,58.22,10.93
199.25,57.88,14.50
201.85,58.64,18.38
201.51,58.54,22.05
196.34,57.04,25.10
196.84,57.18,28.80
195.38,56.76,32.22
195.76,56.87,35.94
198.89,57.78,40.26
197.25,57.30,43.66
196.49,57.08,47.23
192.87,56.03,50.07
196.64,57.13,54.86
196.61,57.12,58.71
197.44,57.36,62.85
192.70,55.98,65.20
192.49,55.92,69.02
196.71,57.15,74.56
197.23,57.30,78.84
197.66,57.42,83.16
193.58,56.24,85.57
194.75,56.58,90.29
194.08,56.38,94.24
191.60,55.66,97.31
193.37,56.17,102.60
195.01,56.65,107.97
194.85,56.61,112.47
195.43,56.77,117.49
192.61,55.95,120.51
193.00,56.07,125.59
193.28,56.15,130.71
192.66,55.97,135.32
187.21,54.39,136.51
180.23,52.36,136.36
184.82,53.69,145.03
177.82,51.66,144.68
173.88,50.51,146.63
175.81,51.07,153.62
203.65,59.16,184.35
201.95,58.67,189.36
198.75,57.74,193.00
199.63,57.99,200.75
204.38,59.38,212.83
205.45,59.69,221.55
207.60,60.31,231.83
208.19,60.48,240.77
207.27,60.21,248.29
199.37,57.92,247.43
192.17,55.83,247.13
183.86,53.41,245.07
179.15,52.04,247.57
175.54,50.99,251.60
170.19,49.44,253.11
162.17,47.11,250.36
153.76,44.67,246.56
146.55,42.57,244.23
141.45,41.09,245.14
133.48,38.77,240.75
129.42,37.60,243.14
123.52,35.88,241.92
119.01,34.57,243.24
112.81,32.77,240.87
107.95,31.36,241.07
102.72,29.84,240.26
96.80,28.12,237.49
92.81,26.96,239.21
89.47,25.99,242.73
83.09,24.14,237.74
77.53,22.52,234.48
72.40,21.03,232.05
69.90,20.31,238.11
65.64,19.07,238.39
62.13,18.05,241.48
57.38,16.67,239.66
52.49,15.25,236.77
48.71,14.15,238.66
44.52,12.93,238.53
40.18,11.67,237.33
35.75,10.38,235.06
31.67,9.20,234.69
28.08,8.16,238.21
24.19,7.02,239.67
20.17,5.86,240.08
16.34,4.74,243.40
12.21,3.54,242.66
8.11,2.35,241.85
3.98,1.15,237.96
0.00,0.00,242.00
-4.00,-1.16,238.96
3.91,1.27,235.96
7.89,2.56,237.85
11.54,3.75,231.68
15.52,5.04,233.42
19.72,6.40,237.09
23.75,7.71,237.69
27.00,8.77,231.26
31.63,10.27,236.67
35.40,11.50,235.06
39.63,12.87,236.35
43.55,14.15,235.59
47.45,15.41,234.75
51.55,16.75,234.82
54.52,17.71,229.96
59.32,19.27,232.78
63.43,20.61,232.62
67.01,21.77,230.46
72.00,23.39,233.00
74.62,24.24,227.86
77.74,25.25,224.58
77.02,25.02,210.98
82.65,26.85,215.10
85.46,27.77,211.71
92.45,30.03,218.33
98.47,31.99,222.04
100.89,32.78,217.50
107.07,34.79,220.96
114.30,37.13,226.03
118.49,38.50,224.77
124.11,40.32,226.03
130.78,42.49,228.86
134.56,43.72,226.42
138.30,44.93,223.92
143.06,46.48,223.01
147.28,47.85,221.17
151.49,49.22,219.24
157.97,51.32,220.42
164.53,53.46,221.43
171.77,55.81,223.04
178.50,58.00,223.68
181.56,58.99,219.62
187.73,60.99,219.22
195.23,63.43,220.13
202.82,65.90,220.83
207.80,67.51,218.49
213.44,69.35,216.73
219.79,71.41,215.51
227.58,73.94,215.46
233.99,76.02,213.87
227.30,73.85,200.54
223.95,72.76,190.68
224.83,73.05,184.69
219.50,71.32,173.92
222.36,72.25,169.86
222.03,72.14,163.46
212.88,69.17,150.98
191.42,62.19,130.71
187.11,60.79,122.94
192.39,62.51,121.54
200.14,65.03,121.49
200.46,65.13,116.83
204.05,66.30,114.08
205.91,66.90,110.31
204.29,66.38,104.77
206.86,67.21,101.42
207.65,67.46,97.21
205.73,66.84,91.82
202.81,65.89,86.15
197.11,64.04,79.55
201.08,65.33,76.95
199.63,64.86,72.27
204.41,66.41,69.83
201.90,65.60,64.90
201.12,65.35,60.64
203.02,65.96,57.19
202.09,65.66,52.98
197.38,64.13,47.91
200.93,65.28,44.90
200.72,65.21,41.02
201.37,65.42,37.33
201.95,65.62,33.63
198.71,64.56,29.36
197.28,64.10,25.47
200.51,65.15,22.16
198.01,64.33,18.21
197.33,64.11,14.50
195.64,63.57,10.78
197.69,64.23,7.25
194.93,63.33,3.57
195.91,63.65,0.00
196.83,63.95,-3.61
198.64,64.54,-7.29
196.59,63.87,-10.83
195.44,63.50,-14.36
195.17,63.41,-17.95
196.73,63.92,-21.74
191.62,62.26,-24.73
82.87,26.92,-12.24
56.36,18.31,-9.38
49.64,16.12,-9.20
51.34,16.68,-10.49
47.44,15.41,-10.60
47.26,15.35,-11.47
50.75,16.49,-13.30
48.68,15.81,-13.71
42.96,13.96,-12.95
38.19,12.41,-12.27
38.89,12.63,-13.28
42.26,13.73,-15.30
40.21,13.06,-15.39
39.06,12.69,-15.76
35.27,11.46,-14.98
33.26,10.80,-14.84
32.14,10.44,-15.04
31.89,10.36,-15.63
31.62,10.27,-16.21
28.81,9.36,-15.43
29.39,9.54,-16.43
26.61,8.64,-15.51
22.23,7.22,-13.50
20.38,6.62,-12.87
20.97,6.81,-13.77
17.54,5.70,-11.98
14.98,4.86,-10.62
11.68,3.79,-8.60
17.69,5.75,-13.51
15.95,5.18,-12.63
7.49,2.43,-6.15
8.86,2.88,-7.55
9.47,3.07,-8.35
10.04,3.26,-9.18
7.77,2.52,-7.36
6.95,2.26,-6.81
5.47,1.77,-5.55
4.03,1.31,-4.24
5.28,1.71,-5.75
5.83,1.89,-6.58
3.18,1.03,-3.71
3.74,1.21,-4.52
3.66,1.19,-4.59
3.59,1.16,-4.66
4.09,1.33,-5.51
3.43,1.11,-4.79
2.79,0.90,-4.04
3.81,1.24,-5.73
3.72,1.20,-5.80
3.62,1.17,-5.87
3.02,0.98,-5.08
2.93,0.95,-5.14
2.85,0.92,-5.19
3.22,1.04,-6.12
2.23,0.72,-4.41
3.02,0.98,-6.23
3.33,1.08,-7.19
3.21,1.04,-7.25
2.32,0.75,-5.48
2.97,0.96,-7.36
2.13,0.69,-5.56
2.04,0.66,-5.60
2.27,0.73,-6.57
2.16,0.70,-6.61
1.76,0.57,-5.70
2.50,0.81,-8.60
1.31,0.42,-4.80
2.46,0.79,-9.65
2.76,0.89,-11.64
2.99,0.97,-13.64
1.38,0.44,-6.84
1.81,0.58,-9.81
1.65,0.53,-9.84
1.48,0.48,-9.87
1.19,0.38,-8.91
0.92,0.30,-7.94
0.59,0.19,-5.96
0.58,0.18,-6.97
0.66,0.21,-9.97
0.39,0.12,-7.98
0.19,0.06,-5.99
0.11,0.03,-6.99
0.00,0.00,-9.00
-0.14,-0.04,-8.99
0.13,0.04,-7.99
0.22,0.08,-6.99
0.24,0.08,-4.99
0.32,0.11,-4.98
0.49,0.17,-5.97
0.59,0.21,-5.96
0.80,0.28,-6.94
1.17,0.42,-8.91
0.73,0.26,-4.93
1.30,0.47,-7.87
1.25,0.45,-6.87
1.17,0.42,-5.86
1.69,0.60,-7.79
1.59,0.57,-6.79
1.70,0.61,-6.76
1.81,0.65,-6.72
1.37,0.49,-4.78
1.45,0.52,-4.75
3.06,1.10,-9.45
2.89,1.04,-8.45
2.69,0.97,-7.46
2.46,0.88,-6.49
2.94,1.05,-7.36
3.06,1.10,-7.30
3.57,1.28,-8.15
3.29,1.18,-7.19
2.99,1.07,-6.23
2.65,0.95,-5.29
3.64,1.31,-6.99
5.17,1.86,-9.52
4.36,1.57,-7.71
4.48,1.61,-7.63
4.09,1.47,-6.70
4.20,1.51,-6.63
4.31,1.55,-6.55
6.08,2.19,-8.89
5.66,2.03,-7.98
5.79,2.08,-7.88
7.10,2.55,-9.32
6.65,2.39,-8.42
8.02,2.88,-9.81
8.18,2.94,-9.66
8.98,3.23,-10.23
7.84,2.82,-8.63
8.64,3.11,-9.19
10.82,3.89,-11.11
8.25,2.97,-8.18
6.29,2.26,-6.02
8.52,3.06,-7.87
10.81,3.89,-9.64
10.96,3.94,-9.43
10.37,3.73,-8.61
14.27,5.14,-11.43
12.94,4.65,-9.99
7.70,2.77,-5.73
13.26,4.77,-9.50
14.20,5.11,-9.80
18.35,6.60,-12.18
11.29,4.06,-7.21
12.22,4.40,-7.50
15.63,5.62,-9.21
18.27,6.57,-10.32
20.11,7.24,-10.89
23.67,8.52,-12.27
22.17,7.98,-10.98
25.78,9.28,-12.20
29.44,10.60,-13.28
30.53,10.99,-13.11
30.74,11.06,-12.54
32.71,11.77,-12.65
37.36,13.45,-13.67
37.58,13.53,-12.97
35.09,12.63,-11.40
32.55,11.72,-9.92
38.17,13.74,-10.87
42.90,15.44,-11.37
44.00,15.84,-10.79
52.45,18.88,-11.85
53.56,19.28,-11.06
55.59,20.01,-10.41
55.75,20.07,-9.38
59.63,21.46,-8.90
58.83,21.18,-7.67
58.95,21.22,-6.58
58.11,20.92,-5.40
56.31,20.27,-4.18
60.13,21.64,-3.34
80.86,29.11,-3.00
193.79,69.76,-3.59
197.58,71.13,0.00
198.49,71.46,3.68
195.58,70.41,7.25
198.25,71.37,11.04
198.98,71.63,14.78
196.83,70.86,18.30
200.24,72.09,22.36
201.71,72.62,26.32
198.45,71.44,29.64
197.94,71.26,33.32
200.14,72.05,37.50
202.26,72.82,41.78
203.39,73.22,45.94
200.77,72.28,49.26
196.28,70.66,52.01
198.12,71.32,56.42
196.26,70.65,59.81
199.74,71.91,64.90
198.65,71.51,68.60
199.27,71.74,72.92
196.27,70.66,75.92
196.75,70.83,80.27
196.28,70.66,84.28
196.60,70.78,88.69
195.97,70.55,92.73
195.27,70.30,96.77
196.19,70.63,101.70
198.68,71.53,107.59
201.04,72.37,113.61
198.32,71.40,116.83
198.00,71.28,121.49
199.20,71.71,127.21
197.88,71.24,131.41
197.27,71.02,136.15
193.44,69.64,138.67
188.05,67.70,139.95
188.77,67.96,145.77
183.34,66.00,146.84
174.23,62.72,144.68
176.95,63.70,152.29
203.25,73.17,181.26
206.63,74.39,190.91
209.76,75.51,200.73
202.30,72.83,200.50
208.45,75.04,213.95
208.90,75.21,222.03
209.80,75.53,230.90
208.54,75.08,237.68
205.87,74.11,243.00
201.84,72.66,246.79
194.74,70.11,246.66
190.06,68.42,249.46
184.78,66.52,251.37
175.53,63.19,247.57
170.88,61.52,249.98
164.59,59.25,249.84
160.47,57.77,252.85
153.21,55.16,250.76
146.08,52.59,248.47
141.01,50.76,249.43
134.07,48.27,246.81
132.28,47.62,253.63
125.88,45.32,251.64
117.46,42.29,245.02
113.42,40.83,247.16
107.75,38.79,245.60
101.79,36.64,243.00
98.15,35.33,245.77
88.46,31.85,232.72
84.96,30.59,235.26
77.87,28.03,227.40
73.51,26.46,226.92
72.10,25.95,235.86
68.49,24.66,238.11
66.13,23.80,245.12
60.39,21.74,239.54
55.53,19.99,236.75
52.06,18.74,239.69
48.90,17.60,244.53
44.16,15.90,241.48
39.70,14.29,239.30
35.61,12.82,239.02
31.81,11.45,240.63
27.86,10.03,241.18
23.89,8.60,241.66
19.51,7.02,237.09
15.81,5.69,240.41
11.86,4.27,240.66
7.94,2.86,241.85
3.97,1.43,241.96
0.00,0.00,238.00
-3.95,-1.42,240.96
3.92,1.55,241.96
7.78,3.08,239.85
11.62,4.60,238.67
15.50,6.13,238.41
19.69,7.79,242.07
23.32,9.23,238.68
27.19,10.76,238.21
30.92,12.24,236.67
35.05,13.87,238.03
39.07,15.46,238.32
42.40,16.78,234.60
46.20,18.29,233.77
49.36,19.54,229.95
53.53,21.19,230.93
58.23,23.05,233.75
62.27,24.65,233.58
65.78,26.04,231.42
68.66,27.18,227.30
71.13,28.16,222.19
75.04,29.71,221.76
77.63,30.73,217.52
82.54,32.68,219.74
88.28,34.95,223.68
92.27,36.53,222.90
95.09,37.64,219.32
98.63,39.05,217.50
102.15,40.44,215.62
107.37,42.51,217.20
109.98,43.54,213.40
114.82,45.46,213.90
121.63,48.15,217.72
127.61,50.52,219.64
134.19,53.13,222.24
138.29,54.75,220.52
147.19,58.27,226.08
149.19,59.07,220.86
154.99,61.36,221.22
160.27,63.45,220.64
165.59,65.56,219.93
171.52,67.91,219.85
180.55,71.48,223.39
185.39,73.40,221.45
189.59,75.06,218.67
195.05,77.22,217.24
202.49,80.17,217.78
208.00,82.35,216.03
212.83,84.26,213.46
221.10,87.54,214.12
226.65,89.73,211.90
231.48,91.64,208.90
227.61,90.11,198.23
226.39,89.63,190.23
227.22,89.96,184.15
225.66,89.34,176.33
224.68,88.95,169.20
225.07,89.11,163.28
224.57,88.91,156.85
213.68,84.60,143.60
192.07,76.04,124.12
194.05,76.83,120.49
200.86,79.52,119.74
201.13,79.63,115.02
202.96,80.36,111.22
208.08,82.38,109.15
206.45,81.74,103.54
206.40,81.72,98.83
208.83,82.68,95.33
204.31,80.89,88.78
