 
 
5.57,5.23,-7.91
6.46,6.06,-9.50
7.80,7.32,-11.89
5.73,5.38,-9.05
3.74,3.52,-6.12
3.67,3.44,-6.21
3.59,3.37,-6.30
3.50,3.29,-6.38
2.57,2.41,-4.85
7.10,6.67,-13.92
3.26,3.06,-6.63
3.57,3.35,-7.54
3.09,2.90,-6.78
3.00,2.82,-6.85
2.18,2.05,-5.19
2.47,2.32,-6.12
2.39,2.24,-6.18
2.64,2.48,-7.12
1.91,1.80,-5.39
1.84,1.73,-5.43
2.07,1.94,-6.39
1.42,1.33,-4.60
2.45,2.30,-8.34
1.30,1.22,-4.66
1.74,1.63,-6.57
1.42,1.33,-5.67
1.35,1.26,-5.70
1.70,1.60,-7.65
1.60,1.50,-7.69
1.50,1.41,-7.72
1.05,0.99,-5.82
1.14,1.07,-6.82
1.21,1.13,-7.82
0.97,0.91,-6.87
0.63,0.59,-4.92
0.91,0.85,-7.90
0.71,0.66,-6.93
0.79,0.75,-8.93
0.60,0.57,-7.95
0.57,0.53,-8.96
0.50,0.47,-9.97
0.30,0.28,-7.98
0.22,0.21,-8.99
0.07,0.07,-5.99
0.00,0.00,-7.00
0.00,0.00,-6.00
0.06,0.06,-4.99
0.12,0.12,-4.99
0.14,0.14,-3.99
0.24,0.24,-4.98
0.30,0.30,-4.98
0.51,0.51,-6.96
0.68,0.68,-7.94
0.68,0.68,-6.93
0.77,0.77,-6.91
0.98,0.98,-7.87
1.21,1.21,-8.83
1.32,1.32,-8.80
1.27,1.27,-7.79
1.02,1.02,-5.82
1.46,1.46,-7.72
1.36,1.36,-6.72
1.44,1.44,-6.69
1.52,1.52,-6.65
1.84,1.84,-7.56
1.69,1.69,-6.57
2.53,2.53,-9.33
1.85,1.85,-6.49
1.93,1.93,-6.44
2.30,2.30,-7.30
2.09,2.09,-6.34
2.47,2.47,-7.19
1.92,1.92,-5.34
1.99,1.99,-5.29
3.08,3.08,-7.87
2.47,2.47,-6.06
2.54,2.54,-6.00
2.99,2.99,-6.78
3.08,3.08,-6.70
2.76,2.76,-5.80
2.83,2.83,-5.73
4.15,4.15,-8.09
3.40,3.40,-6.38
3.91,3.91,-7.09
4.00,4.00,-6.99
4.99,4.99,-8.42
3.71,3.71,-6.03
3.31,3.31,-5.20
4.82,4.82,-7.31
3.43,3.43,-5.03
4.49,4.49,-6.36
5.59,5.59,-7.64
5.17,5.17,-6.81
3.67,3.67,-4.68
3.20,3.20,-3.93
4.87,4.87,-5.78
6.04,6.04,-6.92
6.12,6.12,-6.77
8.47,8.47,-9.02
5.72,5.72,-5.87
8.10,8.10,-8.03
9.37,9.37,-8.94
10.67,10.67,-9.80
13.79,13.79,-12.18
15.15,15.15,-12.87
14.08,14.08,-11.50
12.36,12.36,-9.69
13.11,13.11,-9.85
11.34,11.34,-8.17
13.34,13.34,-9.20
17.94,17.94,-11.83
18.73,18.73,-11.79
16.27,16.27,-9.76
19.01,19.01,-10.86
19.80,19.80,-10.75
22.59,22.59,-11.62
22.06,22.06,-10.74
21.51,21.51,-9.88
21.63,21.63,-9.35
23.79,23.79,-9.64
25.95,25.95,-9.83
28.13,28.13,-9.91
34.44,34.44,-11.24
35.96,35.96,-10.81
40.95,40.95,-11.25
45.96,45.96,-11.46
50.98,50.98,-11.41
51.81,51.81,-10.29
49.83,49.83,-8.65
47.11,47.11,-7.00
48.60,48.60,-6.01
49.37,49.37,-4.88
48.72,48.72,-3.61
50.17,50.17,-2.47
48.07,48.07,-1.18
50.20,50.20,0.00
48.07,48.07,1.18
47.34,47.34,2.33
48.72,48.72,3.61
49.37,49.37,4.88
48.60,48.60,6.01
49.22,49.22,7.31
45.61,45.61,7.92
48.31,48.31,9.60
48.88,48.88,10.95
50.13,50.13,12.50
49.97,49.97,13.73
49.79,49.79,14.96
53.05,53.05,17.32
53.51,53.51,18.86
51.90,51.90,19.67
52.33,52.33,21.22
52.74,52.74,22.80
51.10,51.10,23.48
51.48,51.48,25.06
51.82,51.82,26.67
50.83,50.83,27.59
50.48,50.48,28.84
52.07,52.07,31.25
51.67,51.67,32.53
53.19,53.19,35.07
53.38,53.38,36.82
53.55,53.55,38.58
53.06,53.06,39.90
51.33,51.33,40.23
52.66,52.66,42.99
55.15,55.15,46.86
55.76,55.76,49.28
53.96,53.96,49.56
52.17,52.17,49.76
50.97,50.97,50.47
53.20,53.20,54.66
52.51,52.51,55.96
49.59,49.59,54.79
56.60,56.60,64.82
63.37,63.37,75.20
63.50,63.50,78.07
64.63,64.63,82.30
63.09,63.09,83.20
62.56,62.56,85.44
63.49,63.49,89.80
62.87,62.87,92.07
64.62,64.62,98.00
63.87,63.87,100.32
64.01,64.01,104.14
64.99,64.99,109.54
64.52,64.52,112.68
66.60,66.60,120.56
65.53,65.53,122.98
64.00,64.00,124.58
63.67,63.67,128.60
64.05,64.05,134.30
64.69,64.69,140.89
65.94,65.94,149.25
63.36,63.36,149.14
63.63,63.63,155.88
63.42,63.42,161.80
63.73,63.73,169.52
64.84,64.84,179.98
65.09,65.09,188.74
64.54,64.54,195.76
62.69,62.69,199.15
58.84,58.84,196.06
57.48,57.48,201.19
64.87,64.87,238.99
62.63,62.63,243.38
59.62,59.62,244.88
55.93,55.93,243.47
52.51,52.51,242.90
49.50,49.50,244.16
46.11,46.11,243.41
42.76,42.76,242.57
39.60,39.60,242.61
36.31,36.31,241.60
32.92,32.92,239.51
29.83,29.83,239.30
26.65,26.65,238.03
24.20,24.20,243.60
21.11,21.11,243.17
18.10,18.10,243.65
14.91,14.91,241.07
11.83,11.83,239.41
8.99,8.99,242.66
5.97,5.97,241.85
2.98,2.98,241.96
0.00,0.00,242.00
0.00,0.00,244.00
2.90,3.09,242.96
5.75,6.13,240.85
8.74,9.30,243.66
11.69,12.45,244.40
14.55,15.50,243.07
17.53,18.66,243.65
20.43,21.76,243.17
23.05,24.55,239.64
26.23,27.93,241.98
29.12,31.01,241.27
32.26,34.35,242.46
35.29,37.58,242.58
38.03,40.50,240.66
40.57,43.20,237.72
43.58,46.41,237.61
46.79,49.83,238.39
50.43,53.70,240.98
53.30,56.76,239.66
56.60,60.28,240.16
59.23,63.07,237.74
62.31,66.35,237.12
65.64,69.90,237.35
68.20,72.63,234.72
72.11,76.79,236.60
75.21,80.09,235.64
78.32,83.40,234.58
73.34,78.10,210.27
70.38,74.94,193.36
72.68,77.39,191.54
75.98,80.91,192.25
79.68,84.85,193.71
80.16,85.37,187.41
80.15,85.36,180.31
80.00,85.19,173.26
78.13,83.20,163.01
77.65,82.69,156.14
79.09,84.23,153.33
77.96,83.02,145.78
75.82,80.74,136.77
76.56,81.53,133.29
77.69,82.73,130.56
75.12,79.99,121.87
75.16,80.04,117.74
75.13,80.00,113.65
73.09,77.83,106.77
71.89,76.55,101.42
75.09,79.97,102.29
72.23,76.92,95.01
72.32,77.02,91.84
71.31,75.94,87.41
70.22,74.77,83.07
71.20,75.82,81.26
70.52,75.10,77.63
70.88,75.48,75.23
70.09,74.64,71.69
69.80,74.33,68.78
69.46,73.97,65.90
65.01,69.23,59.35
56.91,60.61,49.95
56.31,59.97,47.49
54.48,58.01,44.11
57.41,61.14,44.59
55.50,59.10,41.31
55.98,59.62,39.89
55.21,58.79,37.61
54.40,57.93,35.38
55.45,59.04,34.38
56.48,60.15,33.33
55.59,59.20,31.17
55.96,59.59,29.75
55.66,59.27,27.99
55.33,58.92,26.26
54.33,57.86,24.26
55.27,58.86,23.15
56.86,60.55,22.25
55.12,58.70,20.07
54.02,57.53,18.22
53.56,57.04,16.63
53.75,57.24,15.26
53.25,56.71,13.71
52.06,55.43,12.04
53.55,57.02,10.99
50.95,54.26,9.14
49.01,52.19,7.52
51.14,54.46,6.53
48.48,51.63,4.95
45.80,48.77,3.50
45.83,48.81,2.33
48.59,51.74,1.23
47.23,50.29,0.00
47.22,50.29,-1.20
47.88,50.99,-2.44
47.85,50.95,-3.66
47.11,50.17,-4.81
46.37,49.38,-5.92
46.29,49.29,-7.10
47.56,50.64,-8.53
46.77,49.80,-9.60
45.97,48.95,-10.63
46.51,49.53,-11.98
45.02,47.94,-12.78
46.20,49.19,-14.34
46.69,49.71,-15.74
47.15,50.21,-17.17
46.28,49.28,-18.11
40.79,43.44,-17.08
36.65,39.03,-16.37
32.55,34.66,-15.45
30.42,32.39,-15.30
28.94,30.82,-15.39
24.28,25.86,-13.61
24.11,25.68,-14.23
22.68,24.15,-14.06
20.63,21.97,-13.42
22.95,24.44,-15.63
16.61,17.69,-11.83
17.07,18.18,-12.71
17.52,18.66,-13.61
15.56,16.57,-12.60
11.85,12.62,-10.00
12.32,13.12,-10.81
10.44,11.12,-9.53
12.63,13.45,-11.98
11.35,12.08,-11.18
11.21,11.94,-11.47
9.96,10.61,-10.58
9.84,10.47,-10.83
8.09,8.61,-9.23
7.44,7.93,-8.81
5.76,6.14,-7.07
4.13,4.40,-5.24
4.57,4.87,-6.02
4.00,4.26,-5.45
4.92,5.24,-6.94
3.87,4.12,-5.65
5.70,6.07,-8.63
4.20,4.47,-6.58
3.66,3.90,-5.94
4.04,4.30,-6.79
4.84,5.15,-8.42
3.01,3.21,-5.44
5.05,5.38,-9.45
4.53,4.82,-8.78
3.21,3.42,-6.47
3.14,3.34,-6.55
3.82,4.07,-8.29
3.35,3.57,-7.54
2.90,3.09,-6.78
2.46,2.62,-6.00
1.71,1.82,-4.33
1.65,1.76,-4.37
1.92,2.05,-5.29
2.17,2.31,-6.23
2.10,2.23,-6.29
2.02,2.15,-6.34
1.39,1.48,-4.56
1.33,1.42,-4.60
1.53,1.63,-5.56
1.47,1.56,-5.60
1.17,1.24,-4.69
1.11,1.18,-4.72
1.69,1.80,-7.60
1.60,1.70,-7.65
1.13,1.20,-5.76
1.06,1.13,-5.79
1.15,1.23,-6.79
0.92,0.98,-5.84
0.71,0.75,-4.89
0.78,0.83,-5.88
0.83,0.88,-6.89
0.74,0.79,-6.91
0.66,0.71,-6.93
0.41,0.44,-4.96
0.71,0.76,-9.94
0.47,0.50,-7.96
0.33,0.35,-6.98
0.17,0.19,-4.99
0.11,0.12,-4.99
0.05,0.06,-4.99
0.00,0.00,-6.00
0.00,0.00,-8.00
0.06,0.07,-5.99
0.09,0.10,-3.99
0.17,0.19,-4.99
0.23,0.26,-4.98
0.28,0.32,-4.98
0.34,0.39,-4.97
0.40,0.45,-4.96
0.64,0.73,-6.93
0.72,0.82,-6.91
0.80,0.91,-6.89
1.26,1.43,-9.81
0.96,1.09,-6.84
1.04,1.18,-6.82
1.27,1.45,-7.76
1.36,1.55,-7.72
1.45,1.65,-7.69
1.74,1.97,-8.60
1.43,1.62,-6.65
1.07,1.22,-4.72
1.80,2.05,-7.51
1.89,2.15,-7.46
1.73,1.96,-6.49
2.32,2.63,-8.28
2.15,2.44,-7.30
1.67,1.90,-5.43
2.31,2.63,-7.19
1.80,2.04,-5.34
1.86,2.11,-5.29
1.92,2.18,-5.24
2.31,2.62,-6.06
2.38,2.70,-6.00
3.15,3.57,-7.63
2.16,2.45,-5.03
2.58,2.93,-5.80
2.65,3.01,-5.73
2.33,2.64,-4.85
2.78,3.15,-5.59
2.44,2.77,-4.72
4.16,4.72,-7.77
3.40,3.85,-6.12
3.03,3.44,-5.28
3.98,4.51,-6.68
4.51,5.11,-7.31
3.67,4.16,-5.75
4.67,5.30,-7.07
3.80,4.31,-5.55
3.86,4.38,-5.45
5.40,6.13,-7.36
6.48,7.35,-8.52
4.05,4.59,-5.14
4.62,5.24,-5.66
5.21,5.91,-6.15
6.33,7.18,-7.22
6.95,7.88,-7.64
7.58,8.60,-8.03
6.57,7.46,-6.71
9.42,10.69,-9.25
7.85,8.90,-7.41
6.80,7.71,-6.18
8.01,9.09,-7.00
10.41,11.80,-8.72
13.42,15.23,-10.79
14.73,16.70,-11.34
16.64,18.87,-12.27
14.98,16.99,-10.56
16.91,19.18,-11.38
17.04,19.33,-10.94
19.00,21.56,-11.61
17.28,19.60,-10.03
20.50,23.26,-11.28
19.38,21.98,-10.09
18.86,21.40,-9.27
21.50,24.38,-9.94
23.52,26.67,-10.19
26.82,30.43,-10.87
30.15,34.20,-11.37
36.08,40.92,-12.59
37.51,42.55,-12.05
42.84,48.59,-12.59
43.63,49.49,-11.63
43.76,49.63,-10.48
43.22,49.02,-9.18
45.29,51.37,-8.40
46.03,52.22,-7.31
45.45,51.56,-6.01
44.85,50.88,-4.74
46.22,52.43,-3.66
43.61,49.47,-2.30
46.28,52.49,-1.22
45.63,51.75,0.00
48.92,55.49,1.29
46.26,52.47,2.44
46.22,52.43,3.66
46.83,53.12,4.95
47.43,53.80,6.27
47.35,53.71,7.52
47.25,53.60,8.77
47.80,54.22,10.15
46.37,52.60,11.10
46.89,53.18,12.50
50.63,57.43,14.88
53.04,60.16,17.04
52.19,59.20,18.22
52.61,59.68,19.83
52.37,59.41,21.22
54.66,62.01,23.70
56.28,63.84,26.02
55.34,62.77,27.19
53.77,60.99,27.99
53.44,60.61,29.41
54.94,62.32,31.89
49.66,56.33,30.34
54.17,61.45,34.77
52.56,59.61,35.38
52.74,59.82,37.19
52.30,59.32,38.57
52.44,59.48,40.40
54.30,61.59,43.66
55.52,62.98,46.54
54.98,62.36,47.99
54.98,62.36,49.95
55.52,62.97,52.46
54.90,62.28,53.91
53.72,60.94,54.80
55.25,62.67,58.50
67.41,76.46,74.06
67.60,76.68,77.03
66.18,75.06,78.18
64.75,73.45,79.29
65.35,74.12,82.91
65.38,74.16,85.94
64.87,73.58,88.32
64.80,73.51,91.38
65.64,74.46,95.86
65.46,74.25,98.99
64.31,72.94,100.70
65.39,74.17,106.04
65.93,74.78,110.72
67.68,76.77,117.73
67.16,76.18,121.03
66.17,75.05,123.56
67.58,76.66,130.80
66.86,75.83,134.17
67.63,76.71,140.76
65.62,74.43,141.71
66.19,75.08,148.39
64.47,73.12,150.12
64.83,73.53,156.88
64.71,73.40,162.86
122.34,138.77,320.42
283.74,321.84,774.03
143.43,162.69,407.92
268.70,304.78,797.45
137.99,156.52,427.82
201.50,228.56,653.44
126.15,143.09,428.45
147.54,167.35,525.60
181.58,205.97,679.62
98.58,111.82,388.36
111.73,126.73,464.20
106.35,120.64,467.08
117.91,133.74,548.75
110.01,124.78,544.13
132.88,150.72,700.75
111.08,125.99,626.88
104.47,118.49,633.60
109.63,124.36,718.11
101.05,114.62,718.93
72.17,81.86,561.49
111.39,126.34,955.26
75.72,85.89,722.98
22.27,25.26,239.64
58.83,66.73,724.55
28.06,31.83,403.77
32.56,36.93,562.85
29.75,33.74,643.42
28.13,31.91,811.88
14.90,16.91,645.60
7.45,8.45,645.90
0.00,0.00,487.00
0.00,0.00,484.00
8.12,9.81,729.88
12.63,15.27,567.65
16.07,19.43,481.33
28.90,34.93,648.41
40.33,48.75,723.23
38.04,45.98,567.87
69.13,83.57,883.36
57.92,70.02,646.64
56.83,68.70,562.98
53.57,64.75,476.64
59.59,72.04,480.99
65.20,78.81,481.24
81.30,98.27,552.46
74.79,90.40,470.59
81.00,97.91,474.26
72.03,87.07,394.11
150.95,182.47,774.60
112.86,136.43,544.95
102.72,124.17,468.03
143.45,173.40,618.31
168.58,203.78,688.98
250.96,303.35,974.47
183.06,221.28,676.57
170.59,206.21,601.11
177.25,214.26,596.35
183.58,221.91,590.50
213.27,257.80,656.67
222.04,268.40,655.14
199.01,240.56,563.25
258.47,312.44,702.34
181.87,219.85,474.87
187.46,226.61,470.66
194.06,234.58,468.81
287.64,347.70,669.03
109.68,132.58,245.74
235.29,284.41,508.06
141.55,171.10,294.69
78.09,94.40,156.81
78.22,94.55,151.54
80.30,97.07,150.14
79.03,95.53,142.64
77.62,93.83,135.25
75.64,91.43,127.25
75.71,91.52,123.00
77.07,93.16,120.91
76.57,92.56,116.00
76.92,92.98,112.52
74.37,89.89,105.05
76.00,91.87,103.65
73.73,89.12,97.06
74.30,89.82,94.39
72.33,87.43,88.65
73.81,89.22,87.26
72.19,87.27,82.28
71.01,85.83,78.00
70.81,85.59,74.93
72.16,87.23,73.52
74.05,89.52,72.59
72.66,87.84,68.50
73.41,88.74,66.49
70.24,84.91,61.08
57.96,70.07,48.35
57.93,70.02,46.30
57.86,69.94,44.27
58.34,70.53,42.68
57.06,68.98,39.86
57.50,69.50,38.29
57.91,70.01,36.71
57.12,69.05,34.40
57.50,69.50,32.83
57.25,69.21,30.92
57.59,69.61,29.35
58.51,70.73,28.06
56.37,68.14,25.35
55.41,66.98,23.29
57.51,69.52,22.49
57.13,69.07,20.69
56.73,68.58,18.91
56.93,68.82,17.36
57.12,69.05,15.80
57.29,69.25,14.23
58.07,70.19,12.80
58.20,70.35,11.21
57.68,69.73,9.51
47.62,57.56,6.53
48.32,58.41,5.30
49.01,59.24,4.02
47.14,56.98,2.58
45.88,55.46,1.25
43.98,53.16,0.00
47.79,57.77,-1.30
44.59,53.90,-2.44
43.92,53.09,-3.61
45.78,55.34,-5.02
46.35,56.03,-6.36
46.27,55.93,-7.63
43.65,52.76,-8.40
44.81,54.17,-9.88
43.44,52.51,-10.79
45.19,54.63,-12.50
42.54,51.43,-12.97
43.02,52.00,-14.34
42.23,51.05,-15.29
40.20,48.59,-15.72
40.02,48.37,-16.82
39.21,47.40,-17.64
34.74,42.00,-16.66
29.70,35.90,-15.14
27.72,33.51,-14.97
26.35,31.85,-15.04
22.61,27.33,-13.61
21.86,26.43,-13.86
22.88,27.66,-15.23
20.96,25.34,-14.64
19.64,23.74,-14.36
17.18,20.77,-13.15
20.44,24.71,-16.34
16.32,19.72,-13.61
14.49,17.52,-12.60
13.80,16.68,-12.50
12.02,14.53,-11.33
9.18,11.10,-9.00
9.62,11.63,-9.80
9.51,11.49,-10.06
8.35,10.09,-9.17
9.28,11.22,-10.58
6.10,7.38,-7.22
6.52,7.89,-8.00
6.93,8.38,-8.81
3.41,4.13,-4.49
5.29,6.39,-7.21
6.15,7.44,-8.69
3.26,3.94,-4.77
3.66,4.43,-5.55
3.60,4.35,-5.65
3.98,4.81,-6.47
2.60,3.15,-4.38
3.41,4.12,-5.94
3.34,4.04,-6.03
4.09,4.95,-7.66
2.80,3.39,-5.44
3.13,3.79,-6.30
3.06,3.70,-6.38
2.62,3.17,-5.66
3.29,3.97,-7.37
3.20,3.87,-7.46
2.43,2.93,-5.87
2.02,2.44,-5.08
2.29,2.77,-6.00
1.59,1.92,-4.33
1.85,2.24,-5.24
1.79,2.17,-5.29
1.73,2.09,-5.34
1.39,1.68,-4.49
1.34,1.62,-4.53
1.55,1.88,-5.48
1.24,1.50,-4.60
1.43,1.73,-5.56
1.37,1.65,-5.60
1.30,1.58,-5.63
1.66,2.00,-7.56
1.37,1.66,-6.65
1.30,1.57,-6.69
1.22,1.48,-6.72
1.15,1.39,-6.76
0.92,1.11,-5.82
1.00,1.21,-6.82
0.79,0.96,-5.86
0.97,1.17,-7.85
0.77,0.93,-6.89
0.79,0.96,-7.90
0.97,1.17,-10.89
0.62,0.75,-7.94
0.66,0.80,-9.94
0.94,1.14,-16.93
0.40,0.48,-8.97
0.40,0.48,-11.98
0.17,0.21,-7.99
0.08,0.10,-7.99
0.00,0.00,-6.00
0.00,0.00,-7.00
0.06,0.08,-5.99
0.12,0.16,-5.99
0.16,0.20,-4.99
0.21,0.27,-4.98
0.26,0.34,-4.98
0.32,0.41,-4.97
0.44,0.57,-5.95
0.68,0.87,-7.92
0.47,0.61,-4.93
0.74,0.96,-6.89
0.70,0.90,-5.88
0.76,0.98,-5.86
1.10,1.42,-7.79
0.88,1.14,-5.82
1.11,1.43,-6.76
1.01,1.30,-5.76
1.25,1.61,-6.69
1.13,1.46,-5.70
1.19,1.54,-5.67
1.67,2.16,-7.51
1.53,1.98,-6.53
1.60,2.07,-6.49
2.39,3.08,-9.20
1.99,2.57,-7.30
2.33,3.00,-8.15
2.14,2.77,-7.19
1.66,2.15,-5.34
2.30,2.96,-7.06
2.08,2.68,-6.12
2.14,2.76,-6.06
1.89,2.44,-5.14
1.94,2.51,-5.08
2.00,2.58,-5.03
2.05,2.65,-4.97
2.10,2.71,-4.91
2.52,3.25,-5.66
2.21,2.85,-4.79
3.39,4.37,-7.09
3.47,4.47,-6.99
3.93,5.07,-7.66
2.81,3.62,-5.28
4.10,5.28,-7.43
3.34,4.31,-5.85
3.40,4.39,-5.75
3.46,4.46,-5.65
3.96,5.11,-6.25
4.93,6.35,-7.50
3.64,4.69,-5.35
4.16,5.36,-5.90
7.04,9.07,-9.64
6.66,8.59,-8.81
3.86,4.98,-4.92
4.89,6.31,-6.01
5.45,7.03,-6.46
7.53,9.70,-8.60
9.14,11.79,-10.06
6.16,7.95,-6.53
9.87,12.73,-10.06
11.03,14.22,-10.81
10.61,13.68,-10.00
10.72,13.82,-9.69
12.98,16.74,-11.26
13.10,16.89,-10.89
13.22,17.04,-10.52
14.99,19.33,-11.41
16.23,20.93,-11.79
16.92,21.82,-11.72
17.61,22.71,-11.61
18.31,23.60,-11.46
19.00,24.50,-11.28
19.70,25.40,-11.06
19.23,24.79,-10.19
19.92,25.69,-9.94
21.79,28.10,-10.19
27.82,35.87,-12.16
26.16,33.73,-10.64
28.06,36.18,-10.57
35.37,45.60,-12.26
39.70,51.19,-12.59
40.44,52.13,-11.63
39.95,51.50,-10.32
40.66,52.42,-9.32
42.58,54.89,-8.53
40.83,52.65,-7.00
42.12,54.31,-6.01
43.41,55.96,-4.95
44.68,57.60,-3.82
44.10,56.85,-2.51
44.12,56.88,-1.25
45.96,59.26,0.00
44.12,56.88,1.25
45.94,59.22,2.61
45.29,58.39,3.87
44.02,56.75,5.02
44.57,57.46,6.36
44.49,57.36,7.63
46.23,59.60,9.26
44.91,57.90,10.29
47.82,61.65,12.35
59.15,76.25,17.01
57.75,74.46,18.31
56.95,73.42,19.75
54.94,70.83,20.69
58.87,75.90,23.95
56.24,72.50,24.58
55.97,72.15,26.18
56.85,73.29,28.36
55.37,71.39,29.35
55.63,71.72,31.25
55.86,72.02,33.17
54.93,70.81,34.40
56.25,72.52,37.08
57.54,74.18,39.85
55.43,71.46,40.26
57.21,73.76,43.52
58.39,75.27,46.46
56.79,73.21,47.21
57.36,73.95,49.76
58.96,76.01,53.32
56.79,73.21,53.49
58.31,75.17,57.16
63.41,81.75,64.65
71.44,92.11,75.70
70.62,91.05,77.72
71.79,92.55,82.02
69.41,89.49,82.28
69.01,88.97,84.85
69.54,89.66,88.65
68.58,88.42,90.62
70.42,90.79,96.41
71.69,92.43,101.68
69.68,89.84,102.37
71.72,92.46,109.11
71.42,92.07,112.53
70.20,90.51,114.55
69.82,90.01,117.97
70.22,90.53,122.86
70.94,91.46,128.56
71.17,91.75,133.58
70.52,90.91,137.12
69.42,89.50,139.88
67.92,87.56,141.84
70.45,90.82,152.53
70.97,91.49,159.37
70.66,91.09,164.64
69.57,89.69,168.29
69.09,89.08,173.60
67.23,86.67,175.54
68.18,87.90,185.14
67.72,87.31,191.39
68.64,88.49,202.03
65.60,84.57,201.31
62.05,79.99,198.69
59.91,77.24,200.43
62.16,80.14,217.51
65.56,84.52,240.26
63.46,81.81,243.93
59.46,76.66,240.14
56.00,72.20,238.06
53.66,69.18,240.56
51.08,65.85,242.05
47.72,61.53,239.66
45.15,58.21,240.98
42.06,54.23,239.35
39.34,50.71,239.54
36.92,47.59,241.60
33.77,43.54,238.72
31.60,40.74,242.58
29.00,37.39,243.44
26.18,33.75,242.26
23.77,30.65,244.94
20.72,26.72,240.63
18.07,23.30,240.19
15.56,20.07,241.66
13.03,16.80,243.07
10.43,13.44,243.40
7.79,10.04,242.66
5.21,6.72,243.85
2.60,3.36,243.96
0.00,0.00,244.00
0.00,0.00,243.00
2.49,3.43,242.96
4.96,6.83,241.85
7.59,10.45,246.66
10.08,13.88,245.40
12.60,17.34,245.06
14.99,20.63,242.66
17.55,24.15,243.17
19.87,27.36,240.63
22.43,30.88,240.99
24.70,33.99,238.32
27.59,37.97,241.48
30.30,41.71,242.58
32.39,44.58,238.72
34.69,47.75,236.75
37.27,51.30,236.65
40.01,55.07,237.43
42.27,58.18,235.25
45.22,62.25,236.81
48.03,66.11,237.32
50.66,69.72,236.80
53.08,73.06,235.26
55.70,76.67,234.57
58.79,80.92,235.64
61.44,84.56,234.78
64.83,89.23,236.54
66.99,92.20,233.68
70.18,96.59,234.33
72.57,99.89,232.21
76.08,104.72,233.52
78.76,108.40,232.09
81.13,111.66,229.72
77.55,106.74,211.16
73.63,101.34,192.89
74.28,102.24,187.36
78.21,107.65,190.04
78.08,107.46,182.83
80.65,111.00,182.08
82.86,114.06,180.45
81.74,112.51,171.74
81.98,112.84,166.23
81.75,112.52,159.99
80.62,110.97,152.34
80.57,110.90,147.00
79.21,109.02,139.55
81.87,112.69,139.30
79.48,109.40,130.59
79.95,110.05,126.85
80.80,111.22,123.78
79.40,109.29,117.43
77.44,106.59,110.55
78.56,108.14,108.24
78.27,107.73,104.04
78.39,107.90,100.50
77.51,106.68,95.80
77.51,106.69,92.34
76.01,104.63,87.23
76.90,105.84,84.96
79.25,109.08,84.25
76.07,104.71,77.77
76.86,105.79,75.49
75.57,104.01,71.26
76.29,105.00,69.01
74.89,103.08,64.92
73.96,101.79,61.37
60.19,82.85,47.75
60.14,82.77,45.55
59.51,81.91,42.98
60.49,83.26,41.58
62.00,85.34,40.49
61.30,84.38,37.96
61.13,84.14,35.81
61.49,84.63,33.99
60.70,83.55,31.57
61.02,83.98,29.76
59.61,82.05,27.17
58.74,80.85,24.91
61.28,84.34,24.06
61.51,84.67,22.24
58.85,81.00,19.46
59.04,81.26,17.71
60.95,83.90,16.42
59.95,82.51,14.33
61.84,85.11,12.91
60.79,83.67,10.87
60.89,83.81,9.06
56.87,78.28,6.76
44.02,60.59,3.92
43.46,59.83,2.58
42.90,59.04,1.27
41.73,57.44,0.00
42.90,59.04,-1.27
42.88,59.02,-2.54
42.84,58.97,-3.82
43.39,59.72,-5.16
44.50,61.25,-6.62
43.84,60.34,-7.83
44.92,61.82,-9.38
44.23,60.88,-10.57
40.05,55.13,-10.79
42.83,58.95,-12.84
39.81,54.79,-13.16
39.67,54.60,-14.34
40.66,55.96,-15.97
38.21,52.59,-16.20
37.47,51.57,-17.08
35.59,48.99,-17.36
34.85,47.96,-18.12
31.30,43.08,-17.30
25.56,35.18,-14.97
24.30,33.44,-15.04
23.59,32.47,-15.40
21.25,29.25,-14.60
18.39,25.31,-13.28
19.33,26.60,-14.64
17.04,23.46,-13.52
15.84,21.81,-13.15
15.71,21.62,-13.61
15.56,21.42,-14.08
15.42,21.22,-14.54
12.72,17.51,-12.50
12.09,16.64,-12.36
9.47,13.03,-10.06
10.35,14.24,-11.43
11.20,15.42,-12.86
10.11,13.91,-12.04
8.08,11.12,-9.99
9.38,12.92,-12.03
7.41,10.20,-9.85
8.67,11.94,-11.95
4.95,6.81,-7.07
5.32,7.32,-7.87
3.05,4.20,-4.68
4.29,5.91,-6.81
2.95,4.07,-4.86
2.49,3.43,-4.24
2.85,3.93,-5.03
2.80,3.86,-5.11
2.35,3.24,-4.45
2.31,3.18,-4.52
3.02,4.16,-6.12
2.21,3.05,-4.66
2.17,2.98,-4.72
3.18,4.38,-7.18
2.76,3.80,-6.47
3.37,4.64,-8.19
2.62,3.61,-6.63
2.88,3.96,-7.54
2.18,3.00,-5.93
2.42,3.33,-6.85
1.76,2.42,-5.19
1.70,2.35,-5.24
1.65,2.27,-5.29
1.86,2.57,-6.23
1.80,2.48,-6.29
1.73,2.39,-6.34
1.43,1.97,-5.48
1.14,1.58,-4.60
1.10,1.51,-4.63
1.68,2.31,-7.46
1.40,1.93,-6.57
0.95,1.31,-4.72
0.90,1.25,-4.75
1.03,1.41,-5.73
1.13,1.56,-6.72
1.06,1.46,-6.76
0.99,1.37,-6.79
1.05,1.45,-7.79
