92.29,17.60,211.02
97.55,18.60,212.98
102.91,19.63,214.81
106.58,20.33,212.95
110.67,21.11,211.90
119.53,22.80,219.52
120.82,23.04,213.04
125.46,23.93,212.57
132.21,25.22,215.40
133.21,25.41,208.82
143.36,27.34,216.37
148.74,28.37,216.25
147.80,28.19,207.10
153.70,29.31,207.64
156.63,29.87,204.09
164.43,31.36,206.72
172.37,32.88,209.13
175.93,33.56,206.03
161.03,30.71,182.07
144.70,27.60,157.97
146.02,27.85,153.93
150.72,28.75,153.44
165.34,31.54,162.55
191.81,36.59,182.09
200.01,38.15,183.34
226.10,43.13,200.09
234.01,44.64,199.90
235.88,44.99,194.45
234.53,44.74,186.54
234.56,44.74,179.94
206.61,39.41,152.82
215.64,41.13,153.71
234.53,44.73,161.04
227.37,43.37,150.32
224.91,42.90,143.07
222.28,42.40,135.97
192.25,36.67,112.99
158.93,30.31,89.68
157.85,30.11,85.44
154.03,29.38,79.90
152.73,29.13,75.83
154.01,29.37,73.11
154.34,29.44,69.95
155.52,29.66,67.20
152.09,29.01,62.55
153.14,29.21,59.84
151.37,28.87,56.09
153.24,29.23,53.71
153.21,29.22,50.67
154.05,29.38,47.94
152.02,28.99,44.37
152.75,29.14,41.66
150.59,28.72,38.22
149.30,28.48,35.09
147.96,28.22,32.01
148.49,28.32,29.38
147.03,28.04,26.39
147.46,28.13,23.77
146.88,28.01,21.01
151.11,28.82,18.88
149.46,28.51,15.99
148.73,28.37,13.24
146.98,28.03,10.46
150.08,28.63,8.00
141.36,26.96,5.02
132.58,25.29,2.35
131.62,25.10,0.00
131.60,25.10,-2.33
134.49,25.65,-4.78
148.12,28.25,-7.90
150.90,28.78,-10.74
98.83,18.85,-8.80
52.75,10.06,-5.64
54.59,10.41,-6.82
51.55,9.83,-7.37
54.33,10.36,-8.76
53.20,10.14,-9.55
53.99,10.30,-10.68
51.88,9.89,-11.22
48.81,9.31,-11.47
41.93,7.99,-10.64
39.85,7.60,-10.87
33.04,6.30,-9.64
35.69,6.80,-11.11
34.56,6.59,-11.43
29.72,5.66,-10.41
30.46,5.81,-11.28
32.09,6.12,-12.54
30.96,5.90,-12.73
28.03,5.34,-12.11
26.02,4.96,-11.79
23.14,4.41,-10.98
24.72,4.71,-12.27
26.25,5.00,-13.61
28.62,5.45,-15.49
18.04,3.44,-10.18
12.76,2.43,-7.50
0.84,0.16,-0.51
0.83,0.15,-0.52
0.82,0.15,-0.54
0.81,0.15,-0.55
0.80,0.15,-0.57
0.79,0.15,-0.58
58.05,11.07,-44.53
0.77,0.14,-0.61
0.76,0.14,-0.62
9.02,1.72,-7.71
0.74,0.14,-0.65
0.72,0.13,-0.66
0.71,0.13,-0.68
0.70,0.13,-0.69
3.47,0.66,-3.53
6.14,1.17,-6.47
4.68,0.89,-5.11
4.60,0.87,-5.20
3.86,0.73,-4.52
5.68,1.08,-6.89
6.79,1.29,-8.54
5.44,1.03,-7.09
5.91,1.12,-7.98
5.19,0.99,-7.28
4.50,0.85,-6.55
4.39,0.83,-6.63
4.27,0.81,-6.70
4.68,0.89,-7.63
4.04,0.77,-6.85
2.94,0.56,-5.19
3.33,0.63,-6.12
5.07,0.96,-9.71
4.45,0.85,-8.91
3.01,0.57,-6.29
2.90,0.55,-6.34
3.99,0.76,-9.13
5.37,1.02,-12.88
3.67,0.70,-9.27
2.46,0.47,-6.53
4.03,0.76,-11.27
2.55,0.48,-7.56
3.03,0.57,-9.51
2.58,0.49,-8.60
2.16,0.41,-7.69
2.03,0.38,-7.72
3.32,0.63,-13.58
2.20,0.42,-9.74
1.63,0.31,-7.82
2.24,0.42,-11.77
1.02,0.19,-5.90
1.22,0.23,-7.90
0.82,0.15,-5.94
1.07,0.20,-8.93
0.83,0.18,-6.94
0.67,0.15,-4.95
0.91,0.20,-5.92
0.84,0.18,-4.92
0.93,0.20,-4.90
1.21,0.27,-5.86
1.53,0.34,-6.82
3.06,0.68,-12.61
2.77,0.62,-10.62
2.68,0.60,-9.61
2.28,0.51,-7.65
3.61,0.80,-11.41
2.54,0.56,-7.56
2.67,0.59,-7.51
2.79,0.62,-7.46
4.02,0.89,-10.19
3.81,0.85,-9.20
3.57,0.79,-8.22
3.71,0.82,-8.15
3.85,0.86,-8.08
3.98,0.89,-8.01
5.49,1.22,-10.59
4.25,0.95,-7.87
4.87,1.09,-8.66
5.02,1.12,-8.57
6.72,1.50,-11.02
6.37,1.42,-10.06
4.91,1.09,-7.46
4.47,1.00,-6.55
4.01,0.89,-5.66
6.46,1.44,-8.78
6.00,1.34,-7.88
7.36,1.64,-9.32
7.52,1.68,-9.19
8.32,1.86,-9.81
9.79,2.18,-11.14
7.98,1.78,-8.77
10.84,2.42,-11.50
9.66,2.15,-9.89
7.72,1.72,-7.64
7.13,1.59,-6.81
6.52,1.45,-6.02
9.57,2.14,-8.52
9.71,2.17,-8.35
0.75,0.16,-0.62
0.76,0.17,-0.61
0.77,0.17,-0.60
0.78,0.17,-0.58
0.79,0.17,-0.57
0.80,0.18,-0.55
0.81,0.18,-0.54
0.82,0.18,-0.52
0.83,0.18,-0.51
0.84,0.18,-0.50
0.85,0.19,-0.48
0.86,0.19,-0.46
0.86,0.19,-0.45
0.87,0.19,-0.43
0.88,0.19,-0.42
8.91,1.99,-4.06
27.84,6.22,-12.11
27.14,6.06,-11.23
27.33,6.10,-10.75
23.84,5.32,-8.89
25.83,5.77,-9.11
27.84,6.22,-9.27
29.86,6.67,-9.35
32.83,7.33,-9.64
32.99,7.37,-9.05
28.40,6.34,-7.25
31.37,7.01,-7.42
36.27,8.10,-7.90
43.10,9.63,-8.58
39.40,8.80,-7.11
39.51,8.83,-6.41
47.35,10.58,-6.81
51.33,11.47,-6.45
52.41,11.71,-5.64
53.47,11.95,-4.79
56.46,12.62,-4.04
60.42,13.50,-3.24
58.51,13.08,-2.09
61.47,13.74,-1.09
57.57,12.87,0.00
67.32,15.04,1.20
138.49,30.95,4.95
157.88,35.29,8.47
158.68,35.47,11.37
161.38,36.07,14.46
162.08,36.23,17.45
162.73,36.37,20.47
160.42,35.85,23.10
155.18,34.68,25.18
153.77,34.37,27.78
157.10,35.11,31.29
160.37,35.84,34.92
159.75,35.70,37.79
152.45,34.07,38.94
146.11,32.66,40.11
150.09,33.55,44.10
152.12,34.00,47.65
154.07,34.43,51.29
155.94,34.85,55.02
159.56,35.66,59.51
156.70,35.02,61.63
159.25,35.59,65.93
158.10,35.34,68.76
156.02,34.87,71.17
159.20,35.58,76.07
157.88,35.29,78.90
155.64,34.79,81.26
154.24,34.47,84.03
154.49,34.53,87.75
154.66,34.57,91.49
154.75,34.59,95.28
152.28,34.03,97.50
156.32,34.94,104.02
156.15,34.90,107.92
156.68,35.02,112.42
156.32,34.94,116.38
160.55,35.88,123.97
173.80,38.84,139.13
170.64,38.14,141.59
159.98,35.76,137.55
167.19,37.37,148.92
182.03,40.69,167.95
186.99,41.79,178.68
184.63,41.26,182.69
178.03,39.79,182.43
166.09,37.12,176.23
154.41,34.51,169.67
149.54,33.42,170.18
149.18,33.34,175.84
162.47,36.31,198.40
171.35,38.30,216.82
167.63,37.47,219.85
163.27,36.49,222.02
157.17,35.13,221.67
151.13,33.78,221.17
148.43,33.17,225.49
143.51,32.07,226.44
139.63,31.21,228.97
136.21,30.44,232.29
130.77,29.23,232.09
125.38,28.02,231.77
122.78,27.44,236.62
115.19,25.74,231.66
109.94,24.57,230.99
105.17,23.50,231.10
98.83,22.09,227.47
94.18,21.05,227.36
91.03,20.34,230.86
87.43,19.54,233.39
81.77,18.27,230.22
75.30,16.83,224.08
70.26,15.70,221.59
67.62,15.11,226.64
62.13,13.88,222.05
58.09,12.98,222.16
53.35,11.92,219.28
49.61,11.09,220.20
45.45,10.15,219.10
41.89,9.36,220.86
38.12,8.52,221.58
33.73,7.54,218.27
30.15,6.73,219.83
26.16,5.84,218.36
22.64,5.06,220.78
18.79,4.20,220.15
14.97,3.34,219.46
11.23,2.51,219.69
7.35,1.64,215.86
3.61,0.80,211.96
0.00,0.00,224.00
-3.23,-0.72,189.97
-7.52,-1.68,220.86
-10.62,-2.37,207.71
-14.84,-3.31,217.46
-18.54,-4.14,217.17
-22.54,-5.03,219.78
-25.92,-5.79,216.37
-25.26,-6.48,212.40
-21.56,-5.53,211.83
-18.40,-4.72,217.17
-14.72,-3.78,217.46
-11.15,-2.86,219.69
-7.26,-1.86,214.86
-3.70,-0.95,218.96
0.00,0.00,217.00
3.56,0.91,210.96
7.06,1.81,208.87
11.00,2.82,216.70
16.55,4.25,244.40
18.23,4.68,215.17
21.46,5.51,210.83
25.49,6.54,214.38
29.65,7.61,217.85
32.72,8.40,213.34
37.50,9.63,219.61
40.10,10.29,213.01
43.90,11.27,213.23
48.37,12.41,216.31
51.55,13.23,213.46
55.65,14.28,214.43
58.73,15.08,211.47
63.43,16.28,214.21
68.24,17.52,216.84
72.52,18.62,217.46
75.86,19.47,215.18
79.83,20.49,214.72
84.54,21.70,216.03
88.55,22.73,215.39
91.39,23.46,211.94
96.60,24.80,213.88
99.78,25.61,211.21
105.09,26.98,212.95
111.86,28.72,217.20
115.51,29.65,215.15
118.16,30.34,211.31
125.71,32.27,216.00
129.34,33.20,213.70
132.93,34.13,211.34
139.73,35.87,213.89
140.55,36.08,207.24
148.59,38.15,211.15
156.80,40.25,214.83
156.83,40.26,207.24
162.14,41.63,206.72
171.21,43.96,210.66
176.01,45.19,209.05
182.11,46.76,208.82
188.26,48.33,208.43
197.14,50.61,210.76
203.41,52.22,210.01
205.53,52.77,204.92
213.92,54.92,205.96
215.21,55.25,200.07
180.55,46.35,162.04
178.81,45.91,154.91
185.17,47.54,154.81
159.52,40.95,128.67
214.27,55.01,166.70
218.62,56.13,163.99
249.13,63.96,180.10
273.82,70.30,190.68
281.06,72.16,188.44
284.20,72.97,183.35
275.63,70.77,170.99
273.45,70.21,162.99
280.40,71.99,160.47
280.50,72.02,153.98
278.75,71.57,146.63
272.48,69.96,137.21
222.09,57.02,106.92
176.96,45.43,81.34
177.42,45.55,77.75
180.50,46.34,75.29
178.13,45.73,70.59
180.21,46.27,67.71
181.33,46.55,64.46
183.31,47.06,61.49
178.76,45.89,56.42
178.76,45.89,52.92
174.95,44.92,48.39
175.74,45.12,45.23
178.37,45.79,42.51
179.06,45.97,39.29
178.74,45.89,35.87
170.74,43.83,31.08
167.41,42.98,27.37
169.77,43.58,24.63
168.23,43.19,21.32
172.42,44.27,18.71
178.50,45.83,16.12
175.85,45.15,12.69
177.97,45.69,9.62
174.23,44.73,6.28
177.22,45.50,3.19
175.31,45.01,0.00
177.22,45.50,-3.19
97.76,25.10,-3.52
65.77,16.88,-3.55
64.73,16.62,-4.67
60.78,15.60,-5.49
55.87,14.34,-6.06
48.06,12.34,-6.09
49.87,12.80,-7.23
48.78,12.52,-7.97
49.60,12.73,-9.02
51.34,13.18,-10.30
46.42,11.91,-10.18
46.24,11.87,-11.02
37.59,9.65,-9.67
36.48,9.36,-10.09
36.31,9.32,-10.74
35.19,9.03,-11.11
30.39,7.80,-10.19
32.05,8.22,-11.39
30.03,7.71,-11.28
23.51,6.03,-9.31
32.32,8.30,-13.48
25.85,6.63,-11.33
23.00,5.90,-10.57
21.94,5.63,-10.56
22.63,5.81,-11.39
25.02,6.42,-13.16
21.38,5.48,-11.73
0.84,0.21,-0.48
0.83,0.21,-0.50
640.94,164.56,-397.60
0.82,0.21,-0.52
0.81,0.20,-0.54
0.80,0.20,-0.55
0.79,0.20,-0.57
0.78,0.20,-0.58
0.77,0.19,-0.60
0.76,0.19,-0.61
0.75,0.19,-0.62
0.74,0.19,-0.64
0.73,0.18,-0.65
0.71,0.18,-0.66
0.70,0.18,-0.68
2.78,0.71,-2.77
6.84,1.75,-7.07
5.38,1.38,-5.75
5.94,1.52,-6.58
4.53,1.16,-5.20
6.35,1.63,-7.54
4.35,1.11,-5.36
6.09,1.56,-7.77
5.96,1.53,-7.88
6.41,1.64,-8.78
3.98,1.02,-5.66
5.00,1.28,-7.37
4.87,1.25,-7.46
3.69,0.94,-5.87
4.10,1.05,-6.78
3.99,1.02,-6.85
3.87,0.99,-6.92
4.69,1.20,-8.74
3.63,0.93,-7.06
2.63,0.67,-5.34
3.82,0.98,-8.08
3.68,0.94,-8.15
3.54,0.91,-8.22
3.40,0.87,-8.28
2.53,0.65,-6.49
2.77,0.71,-7.46
2.65,0.68,-7.51
3.15,0.80,-9.45
2.39,0.61,-7.60
2.26,0.58,-7.65
2.40,0.61,-8.65
2.50,0.64,-9.65
2.34,0.60,-9.70
2.61,0.67,-11.69
1.20,0.31,-5.86
2.21,0.56,-11.77
1.85,0.47,-10.83
1.51,0.38,-9.87
1.21,0.31,-8.91
1.06,0.27,-8.93
1.05,0.30,-8.93
0.80,0.23,-5.94
0.75,0.21,-4.93
0.83,0.24,-4.92
0.91,0.26,-4.90
1.19,0.34,-5.86
1.72,0.50,-7.79
1.85,0.53,-7.76
2.98,0.86,-11.59
2.64,0.76,-9.61
3.36,0.97,-11.47
3.26,0.94,-10.46
2.81,0.81,-8.50
2.62,0.76,-7.51
4.12,1.19,-11.20
3.59,1.04,-9.27
4.87,1.41,-11.96
4.68,1.36,-10.96
3.65,1.06,-8.15
4.20,1.22,-8.98
5.23,1.51,-10.69
4.50,1.30,-8.82
4.19,1.21,-7.87
3.84,1.11,-6.92
4.94,1.43,-8.57
4.57,1.33,-7.63
5.75,1.67,-9.22
5.36,1.56,-8.29
4.95,1.44,-7.37
5.64,1.63,-8.09
4.62,1.34,-6.38
4.72,1.37,-6.30
4.23,1.22,-5.44
6.17,1.79,-7.66
6.30,1.83,-7.54
5.78,1.68,-6.68
5.89,1.71,-6.58
7.33,2.13,-7.91
6.79,1.97,-7.07
9.67,2.80,-9.72
6.32,1.83,-6.13
4.99,1.45,-4.68
7.97,2.31,-7.21
7.35,2.13,-6.42
10.44,3.03,-8.81
5.29,1.53,-4.30
0.76,0.22,-0.60
0.77,0.22,-0.58
0.78,0.22,-0.57
0.79,0.23,-0.55
0.80,0.23,-0.54
0.81,0.23,-0.52
0.82,0.23,-0.51
0.83,0.24,-0.50
0.83,0.24,-0.48
0.84,0.24,-0.46
0.85,0.24,-0.45
0.86,0.25,-0.43
400.34,116.31,-194.40
0.87,0.25,-0.40
7.95,2.31,-3.51
22.25,6.46,-9.36
26.89,7.81,-10.75
24.36,7.07,-9.23
26.33,7.64,-9.44
31.05,9.02,-10.50
29.38,8.53,-9.35
35.07,10.19,-10.47
34.32,9.97,-9.57
31.68,9.20,-8.22
35.55,10.32,-8.54
38.51,11.18,-8.52
39.59,11.50,-8.01
43.50,12.63,-7.98
48.37,14.05,-7.97
51.35,14.91,-7.51
47.65,13.84,-6.09
46.79,13.59,-5.12
48.78,14.17,-4.44
46.93,13.63,-3.41
49.86,14.48,-2.72
53.74,15.61,-1.95
59.52,17.29,-1.08
65.29,18.97,0.00
64.32,18.68,1.16
68.13,19.79,2.47
72.88,21.17,3.97
153.27,44.52,11.16
194.19,56.41,17.69
193.87,56.32,21.21
190.62,55.38,24.37
190.18,55.25,27.83
189.69,55.11,31.28
191.03,55.50,35.07
186.64,54.22,37.78
179.40,52.12,39.71
184.32,53.55,44.31
188.21,54.68,48.86
191.07,55.51,53.31
192.00,55.78,57.33
193.76,56.29,61.69
193.61,56.25,65.51
195.21,56.71,69.99
191.30,55.57,72.50
190.06,55.21,75.97
193.21,56.13,81.28
194.47,56.49,85.96
194.75,56.58,90.29
194.08,56.38,94.24
191.60,55.66,97.31
197.65,57.42,104.87
198.40,57.64,109.85
197.37,57.34,113.93
199.59,57.98,119.99
196.72,57.15,123.09
193.82,56.31,126.12
196.51,57.09,132.89
199.02,57.82,139.79
195.08,56.67,142.24
195.00,56.65,147.53
195.56,56.81,153.46
193.72,56.28,157.60
192.54,55.93,162.36
173.60,50.43,151.69
189.88,55.16,171.88
187.68,54.52,175.98
184.00,53.45,178.68
190.65,55.39,191.72
196.23,57.01,204.35
174.77,50.77,188.46
194.51,56.51,217.21
192.12,55.81,222.20
185.85,53.99,222.63
180.85,52.54,224.45
175.86,51.09,226.14
172.63,50.15,230.09
167.01,48.52,230.80
157.48,45.75,225.71
153.12,44.48,227.72
146.59,42.59,226.32
143.30,41.63,229.79
142.48,41.39,237.45
134.52,39.08,233.14
129.63,37.66,233.82
124.76,36.24,234.39
119.47,34.70,233.98
114.65,33.31,234.33
108.18,31.43,230.99
103.48,30.06,231.10
97.25,28.25,227.47
94.92,27.57,232.88
89.57,26.02,230.86
82.93,24.09,224.99
79.15,22.99,226.46
75.65,21.98,228.81
71.51,20.77,229.20
64.57,18.76,219.95
59.82,17.37,217.24
56.66,16.46,220.23
52.50,15.25,219.28
48.17,13.99,217.28
45.12,13.10,221.06
41.41,12.03,221.84
37.18,10.80,219.61
33.34,9.68,219.26
29.80,8.65,220.82
25.74,7.48,218.36
22.08,6.41,218.79
18.66,5.42,222.15
14.67,4.26,218.46
11.10,3.22,220.69
7.44,2.16,221.86
3.65,1.06,217.96
0.00,0.00,210.00
-3.98,-1.15,237.96
-7.40,-2.15,220.86
-10.45,-3.03,207.71
-14.40,-4.18,214.47
-18.24,-5.30,217.17
-21.58,-6.26,213.82
-25.27,-7.34,214.38
-24.91,-8.09,213.39
-20.97,-6.81,209.84
-17.57,-5.70,211.19
-14.32,-4.65,215.47
-10.70,-3.47,214.70
-7.23,-2.35,217.86
-3.63,-1.18,218.96
0.00,0.00,216.00
3.53,1.14,212.96
6.80,2.21,204.87
11.29,3.67,226.68
15.25,4.95,229.43
17.24,5.60,207.20
21.07,6.84,210.83
25.26,8.20,216.37
28.72,9.33,214.88
32.28,10.48,214.32
36.16,11.75,215.67
39.37,12.79,213.01
43.10,14.00,213.23
47.06,15.29,214.36
50.84,16.52,214.43
54.64,17.75,214.43
58.72,19.07,215.32
63.39,20.59,218.03
66.41,21.58,214.93
70.90,23.03,216.52
73.83,23.99,213.31
78.04,25.35,213.78
82.65,26.85,215.10
85.84,27.89,212.63
89.74,29.15,211.94
94.45,30.69,212.98
97.14,31.56,209.41
102.76,33.38,212.05
108.49,35.25,214.55
112.04,36.40,212.53
117.93,38.31,214.77
123.92,40.26,216.86
125.99,40.93,212.01
133.12,43.25,215.53
135.61,44.06,211.40
140.19,45.55,210.52
148.69,48.31,215.19
151.67,49.28,211.63
156.92,50.98,211.18
159.80,51.92,207.49
164.44,53.43,206.06
173.45,56.35,209.80
176.91,57.48,206.59
184.85,60.06,208.43
192.91,62.68,210.04
196.36,63.80,206.47
204.55,66.46,207.70
212.14,68.93,208.00
215.56,70.04,204.08
226.81,73.69,207.31
234.59,76.22,206.97
243.16,79.00,207.04
247.31,80.35,203.16
252.16,81.93,199.80
256.21,83.25,195.73
212.68,69.10,156.58
194.75,63.27,138.12
86.14,27.98,58.82
262.93,85.43,172.75
240.48,78.13,151.93
297.33,96.60,180.49
255.36,82.97,148.83
259.47,84.30,145.06
266.93,86.73,143.00
221.39,71.93,113.53
217.21,70.57,106.49
220.68,71.70,103.31
216.23,70.25,96.51
216.92,70.48,92.15
210.42,68.37,84.93
199.29,64.75,76.27
202.32,65.74,73.25
199.89,64.95,68.29
192.81,62.64,61.98
205.69,66.83,62.01
218.63,71.04,61.59
221.47,71.96,58.06
214.06,69.55,51.96
202.79,65.89,45.32
181.11,58.84,37.01
146.11,47.47,27.08
132.44,43.03,22.05
129.96,42.22,19.20
131.21,42.63,16.93
129.58,42.10,14.32
126.95,41.25,11.67
129.02,41.92,9.48
132.01,42.89,7.27
132.11,42.92,4.85
135.98,44.18,2.49
123.63,40.17,0.00
75.12,24.40,-1.37
60.83,19.76,-2.23
61.73,20.05,-3.40
57.87,18.80,-4.25
56.84,18.47,-5.22
55.80,18.13,-6.16
51.91,16.86,-6.70
49.91,16.21,-7.37
46.02,14.95,-7.66
44.02,14.30,-8.16
45.74,14.86,-9.34
47.44,15.41,-10.60
43.55,14.15,-10.57
43.37,14.09,-11.37
44.09,14.32,-12.42
41.13,13.36,-12.40
36.37,11.82,-11.69
33.46,10.87,-11.43
32.37,10.51,-11.72
30.38,9.87,-11.62
31.07,10.09,-12.54
31.74,10.31,-13.48
25.38,8.24,-11.33
22.58,7.33,-10.57
23.27,7.56,-11.41
23.07,7.49,-11.83
26.26,8.53,-14.07
14.27,4.63,-7.98
0.83,0.27,-0.48
0.82,0.26,-0.50
0.81,0.26,-0.51
0.80,0.26,-0.52
0.79,0.25,-0.54
0.78,0.25,-0.55
0.77,0.25,-0.57
0.76,0.25,-0.58
0.75,0.24,-0.60
0.74,0.24,-0.61
0.73,0.24,-0.62
0.72,0.23,-0.64
0.71,0.23,-0.65
1.41,0.45,-1.33
9.04,2.93,-8.86
6.15,2.00,-6.25
8.06,2.62,-8.48
4.62,1.50,-5.03
4.54,1.47,-5.11
3.81,1.24,-4.45
4.36,1.41,-5.28
3.66,1.19,-4.59
6.58,2.13,-8.54
5.85,1.90,-7.88
4.00,1.30,-5.59
6.14,1.99,-8.89
4.90,1.59,-7.37
3.19,1.03,-4.97
4.14,1.34,-6.70
4.53,1.47,-7.63
2.93,0.95,-5.14
2.85,0.92,-5.19
3.68,1.19,-6.99
4.01,1.30,-7.94
3.45,1.12,-7.12
3.75,1.21,-8.08
4.82,1.56,-10.87
3.09,1.00,-7.30
2.60,0.84,-6.44
2.85,0.92,-7.41
3.40,1.10,-9.33
3.25,1.05,-9.39
3.40,1.10,-10.40
2.05,0.66,-6.65
2.22,0.72,-7.65
3.14,1.02,-11.53
2.21,0.71,-8.69
2.53,0.82,-10.67
2.35,0.76,-10.71
1.97,0.64,-9.78
3.08,1.00,-16.68
1.32,0.42,-7.87
0.89,0.29,-5.92
1.19,0.38,-8.91
0.81,0.26,-6.94
0.57,0.20,-4.96
0.65,0.23,-4.95
0.73,0.26,-4.93
0.81,0.29,-4.92
0.89,0.32,-4.90
0.97,0.35,-4.89
1.69,0.60,-7.79
1.59,0.57,-6.79
2.67,0.96,-10.62
1.81,0.65,-6.72
3.02,1.08,-10.51
2.61,0.94,-8.55
3.36,1.21,-10.40
2.25,0.81,-6.57
2.02,0.72,-5.60
3.52,1.26,-9.27
3.67,1.32,-9.20
3.44,1.23,-8.22
2.78,1.00,-6.34
3.71,1.33,-8.08
3.84,1.38,-8.01
3.53,1.27,-7.06
3.19,1.14,-6.12
4.23,1.52,-7.79
4.84,1.74,-8.57
4.98,1.79,-8.48
6.66,2.39,-10.90
4.73,1.70,-7.46
5.93,2.13,-9.01
5.53,1.99,-8.09
5.66,2.03,-7.98
6.95,2.50,-9.45
8.28,2.98,-10.88
7.25,2.61,-9.19
6.79,2.44,-8.30
4.40,1.58,-5.20
5.77,2.07,-6.58
7.18,2.58,-7.91
7.98,2.87,-8.48
6.76,2.43,-6.94
6.88,2.47,-6.81
6.29,2.26,-6.02
7.81,2.81,-7.21
7.20,2.59,-6.42
9.50,3.42,-8.18
11.12,4.00,-9.23
5.25,1.89,-4.21
0.76,0.27,-0.58
0.77,0.27,-0.57
0.78,0.28,-0.55
0.78,0.28,-0.54
0.79,0.28,-0.52
0.80,0.29,-0.51
0.81,0.29,-0.50
0.82,0.29,-0.48
0.83,0.29,-0.46
0.83,0.30,-0.45
0.84,0.30,-0.43
0.85,0.30,-0.42
0.85,0.30,-0.40
2.59,0.93,-1.17
27.91,10.05,-11.98
24.59,8.85,-10.03
24.75,8.91,-9.57
25.79,9.28,-9.44
28.63,10.30,-9.88
30.59,11.01,-9.94
31.65,11.39,-9.64
31.80,11.45,-9.05
36.51,13.14,-9.67
37.58,13.53,-9.22
34.97,12.59,-7.90
39.71,14.29,-8.20
43.54,15.67,-8.16
48.32,17.39,-8.13
47.51,17.10,-7.09
46.69,16.81,-6.09
48.65,17.51,-5.43
47.80,17.20,-4.44
49.74,17.90,-3.69
56.37,20.29,-3.14
55.47,19.97,-2.05
59.26,21.33,-1.09
63.03,22.69,0.00
68.67,24.72,1.27
63.00,22.68,2.33
62.01,22.32,3.45
70.39,25.34,5.23
101.22,36.44,9.41
117.90,42.44,13.17
114.86,41.35,14.98
109.94,39.58,16.42
108.72,39.14,18.30
109.33,39.36,20.49
113.60,40.89,23.46
120.56,43.40,27.23
111.84,40.26,27.44
96.77,34.83,25.64
37.26,13.41,10.61
31.65,11.39,9.64
41.38,14.90,13.44
68.90,24.80,23.79
132.55,47.72,48.50
140.57,50.61,54.38
183.58,66.09,74.89
214.60,77.26,92.15
217.38,78.26,98.07
214.88,77.36,101.68
210.62,75.82,104.38
240.16,86.46,124.49
243.95,87.82,132.11
242.57,87.33,137.08
241.11,86.80,142.04
245.26,88.30,150.49
246.78,88.84,157.60
275.27,99.10,182.82
78.90,28.40,54.46
130.26,46.89,93.38
167.24,60.21,124.46
225.31,81.11,173.98
239.70,86.29,191.97
239.48,86.21,198.85
266.15,95.82,229.07
255.86,92.11,228.18
249.24,89.73,230.27
237.03,85.33,226.83
229.14,82.49,227.10
221.31,79.67,227.15
218.88,78.80,232.63
209.80,75.53,230.90
201.48,72.53,229.64
196.42,70.71,231.86
185.79,66.89,227.16
182.04,65.53,230.57
176.45,63.52,231.58
166.24,59.85,226.15
163.64,58.91,230.80
158.16,56.94,231.37
151.10,54.40,229.36
149.42,53.79,235.44
141.94,51.10,232.31
137.11,49.36,233.21
132.29,47.62,234.00
126.54,45.56,232.96
111.30,40.07,213.40
113.96,41.02,227.80
108.49,39.06,226.31
105.58,38.01,230.09
99.40,35.78,226.57
94.52,34.03,225.64
90.06,32.42,225.52
85.64,30.83,225.30
80.92,29.13,224.05
77.55,27.92,226.46
71.67,25.80,221.25
68.61,24.70,224.44
64.37,23.17,223.77
59.90,21.56,222.05
56.73,20.42,225.06
51.89,18.68,221.22
48.25,17.37,222.15
43.62,15.70,218.12
40.21,14.47,219.88
37.08,13.35,223.55
33.26,11.97,223.21
30.11,10.84,227.76
25.57,9.20,221.33
21.93,7.89,221.77
18.28,6.58,222.15
14.70,5.29,223.45
11.07,3.98,224.69
7.32,2.63,222.86
3.51,1.26,213.96
0.00,0.00,211.00
-3.79,-1.36,230.96
-6.86,-2.47,208.87
-10.24,-3.68,207.71
-14.24,-5.12,216.47
-17.87,-6.43,217.17
-21.04,-7.57,212.82
-25.11,-9.04,217.36
-24.47,-9.69,214.38
-20.70,-8.19,211.83
-17.34,-6.86,213.18
-13.94,-5.52,214.47
-10.65,-4.21,218.69
-7.17,-2.83,220.86
-3.56,-1.41,219.96
0.00,0.00,219.00
3.47,1.37,213.96
6.81,2.69,209.87
11.04,4.37,226.68
14.59,5.77,224.45
16.69,6.60,205.21
20.31,8.04,207.85
24.47,9.69,214.38
28.20,11.16,215.87
31.41,12.43,213.34
35.68,14.12,217.64
38.85,15.38,214.97
42.72,16.91,216.17
46.43,18.38,216.31
50.16,19.85,216.37
53.66,21.24,215.40
57.40,22.72,215.32
61.97,24.53,218.03
64.93,25.70,214.93
69.01,27.32,215.57
73.14,28.95,216.12
76.30,30.21,213.78
81.15,32.13,216.03
85.37,33.80,216.31
88.87,35.18,214.68
91.55,36.24,211.16
97.00,38.40,213.91
100.46,39.77,212.05
106.07,41.99,214.55
109.08,43.18,211.65
113.43,44.91,211.31
117.32,46.45,210.00
121.69,48.18,209.46
127.10,50.32,210.50
132.06,52.28,210.57
136.52,54.05,209.70
142.63,56.47,211.15
146.60,58.04,209.24
150.54,59.60,207.24
155.64,61.62,206.72
162.56,64.36,208.36
167.13,66.17,206.79
174.19,68.97,208.08
180.08,71.30,207.70
188.59,74.67,210.04
191.97,76.00,206.47
202.65,80.23,210.48
207.39,82.11,208.00
215.57,85.35,208.76
221.74,87.79,207.31
230.05,91.08,207.62
237.72,94.12,207.04
246.17,97.46,206.86
252.46,99.95,204.61
261.76,103.64,204.54
271.13,107.35,204.19
