91.27,17.41,132.70
99.88,19.05,139.95
91.62,17.47,123.78
90.10,17.18,117.41
99.52,18.98,125.12
87.76,16.74,106.48
88.93,16.96,104.14
97.93,18.68,110.72
84.40,16.10,92.15
89.38,17.05,94.23
100.71,19.21,102.53
84.08,16.04,82.66
84.05,16.03,79.79
102.19,19.49,93.67
83.03,15.83,73.47
82.77,15.78,70.70
96.18,18.34,79.29
65.02,12.40,51.71
64.32,12.27,49.34
64.36,12.27,47.61
65.98,12.58,47.03
70.84,13.51,48.64
63.43,12.10,41.93
65.80,12.55,41.86
79.14,15.09,48.41
65.50,12.49,38.49
66.15,12.61,37.33
82.39,15.71,44.59
64.76,12.35,33.59
66.21,12.63,32.87
90.80,17.32,43.10
61.91,11.81,28.06
66.00,12.59,28.52
82.87,15.81,34.08
62.35,11.89,24.36
67.38,12.85,24.96
65.94,12.57,23.11
61.65,11.76,20.39
67.63,12.90,21.05
61.37,11.70,17.91
63.57,12.12,17.34
70.53,13.45,17.90
59.34,11.31,13.94
64.37,12.28,13.93
74.24,14.16,14.69
62.87,11.99,11.28
65.97,12.58,10.63
81.70,15.58,11.69
62.39,11.90,7.79
63.49,12.11,6.79
93.94,17.92,8.36
61.73,11.77,4.39
63.76,12.16,3.40
73.62,14.04,2.61
62.85,11.99,1.11
63.84,12.17,0.00
72.67,13.86,-1.29
62.82,11.98,-2.23
65.72,12.53,-3.50
61.73,11.77,-4.39
61.64,11.76,-5.49
63.49,12.11,-6.79
58.49,11.15,-7.31
61.28,11.69,-8.76
70.82,13.51,-11.41
63.84,12.17,-11.46
63.63,12.13,-12.59
74.94,14.29,-16.21
60.29,11.50,-14.17
46.70,8.90,-11.85
51.23,9.77,-13.97
37.76,7.20,-11.02
25.36,4.83,-7.89
37.36,7.12,-12.36
22.29,4.25,-7.81
30.46,5.81,-11.28
30.26,5.77,-11.82
36.43,6.94,-14.98
28.93,5.51,-12.50
17.04,3.25,-7.72
15.13,2.88,-7.18
17.65,3.36,-8.76
21.00,4.00,-10.89
6.07,1.15,-3.28
18.90,3.60,-10.66
8.50,1.62,-5.00
4.20,0.80,-2.57
9.99,1.90,-6.35
34.60,6.60,-22.87
14.65,2.79,-10.06
0.80,0.15,-0.57
0.79,0.15,-0.58
0.78,0.14,-0.60
9.28,1.77,-7.38
13.74,2.62,-11.32
18.05,3.44,-15.42
6.67,1.27,-5.90
5.83,1.11,-5.35
3.59,0.68,-3.40
5.65,1.07,-5.55
6.94,1.32,-7.07
16.37,3.12,-17.26
10.04,1.91,-10.97
3.28,0.62,-3.71
3.22,0.61,-3.77
3.15,0.60,-3.83
3.09,0.58,-3.88
3.02,0.57,-3.94
2.95,0.56,-3.99
2.88,0.55,-4.04
8.45,1.61,-12.28
3.84,0.73,-5.80
2.13,0.40,-3.35
4.68,0.89,-7.63
2.52,0.48,-4.28
2.45,0.46,-4.33
2.38,0.45,-4.37
2.30,0.43,-4.41
2.22,0.42,-4.45
4.30,0.82,-8.98
5.39,1.02,-11.78
1.99,0.38,-4.56
1.91,0.36,-4.60
1.83,0.35,-4.63
1.76,0.33,-4.66
1.67,0.32,-4.69
2.23,0.42,-6.61
2.12,0.40,-6.65
3.44,0.65,-11.47
4.87,0.92,-17.30
3.05,0.58,-11.59
4.27,0.81,-17.46
1.98,0.37,-8.76
1.02,0.19,-4.89
0.93,0.17,-4.90
0.85,0.16,-4.92
0.76,0.14,-4.93
0.54,0.10,-3.96
1.43,0.27,-11.91
1.95,0.37,-18.89
0.77,0.14,-8.96
0.89,0.16,-12.96
0.25,0.04,-4.99
0.17,0.03,-4.99
0.08,0.01,-4.99
0.00,0.00,-5.00
-0.08,-0.01,-4.99
0.08,0.01,-4.99
0.17,0.03,-4.99
0.40,0.09,-7.98
0.34,0.07,-4.98
0.42,0.09,-4.98
0.51,0.11,-4.97
0.59,0.13,-4.96
0.54,0.12,-3.96
3.05,0.68,-19.75
3.38,0.75,-19.69
2.42,0.54,-12.76
1.01,0.22,-4.89
1.09,0.24,-4.87
1.18,0.26,-4.85
1.26,0.28,-4.82
1.34,0.30,-4.80
4.85,1.08,-16.25
6.93,1.55,-21.87
1.58,0.35,-4.72
2.67,0.59,-7.51
3.14,0.70,-8.40
1.82,0.40,-4.63
1.90,0.42,-4.60
1.98,0.44,-4.56
2.06,0.46,-4.53
3.42,0.76,-7.19
2.21,0.49,-4.45
4.12,0.92,-7.94
8.98,2.00,-16.61
7.31,1.63,-12.99
5.02,1.12,-8.57
2.58,0.57,-4.24
2.65,0.59,-4.19
2.72,0.60,-4.14
2.79,0.62,-4.09
5.73,1.28,-8.09
13.50,3.01,-18.36
8.41,1.88,-11.03
5.52,1.23,-6.99
3.13,0.70,-3.83
4.48,1.00,-5.28
3.26,0.72,-3.71
3.32,0.74,-3.65
4.74,1.06,-5.03
3.45,0.77,-3.53
7.02,1.56,-6.94
3.56,0.79,-3.40
13.77,3.08,-12.71
14.73,3.29,-13.12
14.20,3.17,-12.21
15.16,3.39,-12.58
9.22,2.06,-7.38
3.89,0.87,-3.00
3.94,0.88,-2.93
3.99,0.89,-2.86
10.51,2.35,-7.26
12.27,2.74,-8.16
18.20,4.06,-11.65
0.83,0.18,-0.51
0.84,0.18,-0.50
0.85,0.19,-0.48
4.30,0.96,-2.34
0.86,0.19,-0.45
4.38,0.98,-2.19
10.61,2.37,-5.07
6.24,1.39,-2.84
20.66,4.61,-8.98
47.05,10.51,-19.47
26.42,5.90,-10.39
32.09,7.17,-11.97
27.68,6.18,-9.76
30.62,6.84,-10.19
23.33,5.21,-7.30
32.83,7.33,-9.64
32.99,7.37,-9.05
30.30,6.77,-7.74
42.79,9.56,-10.12
47.72,10.66,-10.39
57.47,12.84,-11.44
41.32,9.23,-7.46
40.48,9.04,-6.57
54.11,12.09,-7.79
74.58,16.67,-9.38
74.73,16.70,-8.04
68.05,15.21,-6.10
75.93,16.97,-5.44
76.01,16.99,-4.08
70.22,15.69,-2.51
80.98,18.10,-1.44
65.38,14.61,0.00
67.32,15.04,1.20
82.90,18.53,2.96
65.29,14.59,3.50
68.14,15.23,4.88
90.41,20.21,8.10
65.02,14.53,7.00
71.67,16.02,9.01
94.70,21.16,13.63
65.54,14.65,10.63
68.23,15.25,12.32
96.75,21.62,19.27
64.91,14.50,14.13
67.51,15.09,15.97
98.48,22.01,25.15
65.98,14.74,18.11
71.29,15.93,20.94
86.79,19.40,27.19
65.89,14.73,21.94
70.12,15.67,24.74
94.45,21.11,35.22
66.51,14.86,26.16
67.86,15.16,28.09
96.12,21.48,41.80
63.29,14.14,28.87
69.87,15.61,33.38
98.24,21.95,49.09
65.21,14.57,34.04
69.79,15.60,38.02
74.25,16.59,42.17
65.07,14.54,38.49
78.63,17.57,48.41
62.07,13.87,39.74
66.29,14.81,44.11
78.47,17.54,54.24
63.95,14.29,45.88
64.74,14.47,48.19
88.07,19.68,68.00
62.29,13.92,49.86
64.46,14.40,53.49
88.21,19.71,75.84
62.60,13.99,55.76
65.99,14.75,60.89
84.22,18.82,80.47
65.98,14.75,65.29
84.18,18.81,86.26
85.41,19.09,90.63
77.20,17.25,84.83
86.85,19.41,98.83
75.55,16.88,89.05
76.53,17.10,93.45
89.05,19.90,112.68
75.70,16.92,99.28
76.93,17.19,104.62
91.20,20.38,128.63
74.44,16.64,108.94
78.58,17.56,119.38
93.01,20.79,146.76
74.47,16.64,122.11
77.40,17.30,132.00
90.76,20.28,161.08
73.33,16.39,135.56
78.80,17.61,151.86
86.83,19.41,174.63
71.01,15.87,149.19
73.41,16.41,161.32
84.54,18.89,194.58
70.92,15.85,171.21
73.11,16.34,185.43
84.63,18.91,225.92
72.43,16.19,203.91
68.31,15.26,203.28
67.55,15.09,213.03
61.91,13.84,207.51
70.74,15.81,252.81
63.90,14.28,244.37
59.73,13.35,245.48
59.27,13.24,263.07
50.52,11.29,243.55
46.18,10.32,243.44
45.58,10.18,264.91
37.09,8.29,240.00
33.14,7.40,241.62
32.58,7.28,271.95
24.78,5.54,241.66
20.75,4.63,243.07
17.90,4.00,262.35
12.10,2.70,236.67
8.31,1.85,243.85
4.07,0.90,238.96
0.00,0.00,240.00
-4.27,-0.95,250.96
3.98,1.02,235.96
8.07,2.07,238.85
11.86,3.04,233.67
15.87,4.07,234.42
20.26,5.20,239.08
26.52,6.81,260.56
27.97,7.18,235.23
32.48,8.34,238.65
37.12,9.53,241.98
40.02,10.27,234.38
44.90,11.53,238.53
47.72,12.25,231.82
52.94,13.59,236.77
58.34,14.98,241.60
60.41,15.51,232.78
65.67,16.86,236.47
69.09,17.74,233.33
73.03,18.75,232.05
78.20,20.07,234.48
91.43,23.47,259.35
86.08,22.10,231.52
92.16,23.66,235.50
98.39,25.26,239.33
92.18,23.66,213.76
86.37,22.17,191.23
93.83,24.09,198.63
93.66,24.04,189.78
98.22,25.21,190.71
105.18,27.00,195.91
95.40,24.49,170.60
97.27,24.97,167.14
113.94,29.25,188.26
96.53,24.78,153.47
99.11,25.44,151.71
108.88,27.95,160.55
96.78,24.84,137.53
102.00,26.19,139.76
96.60,24.80,127.65
99.35,25.51,126.67
102.10,26.21,125.63
92.13,23.65,109.43
93.32,23.96,107.01
101.06,25.94,111.89
92.85,23.84,99.26
91.77,23.56,94.75
100.33,25.76,100.03
87.13,22.37,83.88
90.69,23.28,84.31
106.72,27.40,95.78
89.77,23.05,77.77
90.32,23.19,75.51
108.38,27.82,87.42
86.63,22.24,67.40
92.46,23.74,69.35
87.27,22.40,63.09
69.05,17.73,48.09
74.73,19.18,50.10
68.17,17.50,43.98
70.57,18.11,43.77
77.17,19.81,45.99
68.61,17.61,39.26
69.27,17.78,38.02
83.71,21.49,44.03
67.90,17.43,34.19
69.34,17.80,33.38
92.90,23.85,42.70
65.97,16.94,28.91
70.94,18.21,29.59
66.91,17.18,26.51
68.26,17.52,25.65
72.34,18.57,25.71
70.00,17.97,23.48
67.61,17.36,21.34
74.48,19.12,22.05
65.49,16.81,18.11
70.48,18.09,18.14
76.44,19.62,18.22
68.21,17.51,14.96
73.21,18.79,14.69
82.98,21.30,15.10
67.92,17.43,11.10
69.05,17.73,10.02
82.67,21.22,10.48
68.39,17.56,7.42
68.50,17.58,6.18
99.52,25.55,7.18
70.60,18.12,3.82
71.63,18.39,2.58
77.47,19.89,1.39
66.83,17.15,0.00
70.69,18.15,-1.27
67.75,17.39,-2.44
68.67,17.63,-3.71
74.39,19.10,-5.37
64.64,16.59,-5.83
67.42,17.31,-7.31
77.87,19.99,-9.87
64.26,16.50,-9.32
68.87,17.68,-11.26
84.89,21.79,-15.45
63.70,16.35,-12.78
67.26,17.27,-14.76
65.11,16.71,-15.52
48.87,12.54,-12.57
37.42,9.60,-10.35
47.48,12.19,-14.05
35.19,9.03,-11.11
35.00,8.98,-11.74
40.29,10.34,-14.32
26.39,6.77,-9.91
25.31,6.50,-10.03
20.65,5.30,-8.61
24.96,6.40,-10.94
22.12,5.67,-10.16
26.33,6.76,-12.67
20.02,5.14,-10.08
24.16,6.20,-12.71
10.26,2.63,-5.63
16.94,4.35,-9.69
18.45,4.73,-11.00
12.45,3.19,-7.72
9.85,2.53,-6.35
30.86,7.92,-20.69
25.69,6.59,-17.89
31.73,8.14,-22.94
11.75,3.01,-8.81
9.28,2.38,-7.22
17.55,4.50,-14.16
18.81,4.83,-15.73
3.70,0.95,-3.21
3.65,0.93,-3.28
3.59,0.92,-3.34
3.54,0.90,-3.40
10.45,2.68,-10.41
6.84,1.75,-7.07
3.36,0.86,-3.59
4.62,1.18,-5.11
6.48,1.66,-7.43
7.62,1.95,-9.05
2.49,0.63,-3.06
3.04,0.78,-3.88
2.98,0.76,-3.94
9.90,2.54,-13.57
5.69,1.46,-8.09
2.77,0.71,-4.09
6.49,1.66,-9.94
7.38,1.89,-11.74
2.56,0.65,-4.24
2.49,0.64,-4.28
2.42,0.62,-4.33
2.34,0.60,-4.37
3.18,0.81,-6.18
2.19,0.56,-4.45
2.12,0.54,-4.49
2.04,0.52,-4.53
2.75,0.70,-6.39
7.19,1.84,-17.48
8.70,2.23,-22.25
6.59,1.69,-17.73
3.97,1.02,-11.27
1.57,0.40,-4.72
1.49,0.38,-4.75
1.41,0.36,-4.78
1.33,0.34,-4.80
1.25,0.32,-4.82
0.93,0.24,-3.88
1.08,0.27,-4.87
1.00,0.25,-4.89
0.92,0.23,-4.90
4.87,1.25,-28.55
2.87,0.73,-18.76
0.67,0.17,-4.95
0.59,0.15,-4.96
0.50,0.12,-4.97
1.01,0.26,-11.95
1.14,0.29,-16.95
0.40,0.10,-7.98
0.16,0.04,-4.99
0.08,0.02,-4.99
0.00,0.00,-5.00
-0.08,-0.02,-4.99
0.08,0.02,-4.99
0.16,0.04,-4.99
0.25,0.07,-4.99
0.33,0.09,-4.98
0.41,0.12,-4.98
0.50,0.14,-4.97
0.58,0.17,-4.96
0.66,0.19,-4.95
0.60,0.17,-3.95
0.83,0.24,-4.92
2.74,0.79,-14.72
2.59,0.75,-12.71
1.51,0.43,-6.82
1.16,0.33,-4.85
1.24,0.36,-4.82
1.05,0.30,-3.84
5.33,1.54,-18.16
5.63,1.63,-18.07
5.62,1.63,-17.01
1.31,0.38,-3.75
1.72,0.49,-4.66
4.67,1.35,-12.05
1.50,0.43,-3.68
1.95,0.56,-4.56
3.24,0.94,-7.25
2.10,0.61,-4.49
10.02,2.91,-20.49
11.27,3.27,-22.07
13.96,4.05,-26.23
12.00,3.48,-21.65
13.35,3.87,-23.14
7.63,2.21,-12.72
2.61,0.75,-4.19
2.68,0.78,-4.14
2.75,0.80,-4.09
2.82,0.81,-4.04
5.20,1.51,-7.18
5.91,1.71,-7.88
11.48,3.33,-14.76
17.90,5.20,-22.21
34.65,10.06,-41.50
16.06,4.66,-18.57
22.92,6.65,-25.59
10.00,2.90,-10.79
9.50,2.76,-9.89
11.74,3.41,-11.80
3.51,1.02,-3.40
9.99,2.90,-9.36
12.32,3.57,-11.15
7.35,2.13,-6.42
5.22,1.51,-4.40
24.97,7.25,-20.31
22.24,6.46,-17.45
36.51,10.60,-27.62
29.10,8.45,-21.22
15.92,4.62,-11.18
13.69,3.97,-9.25
5.70,1.65,-3.70
10.70,3.10,-6.69
11.64,3.38,-7.00
18.47,5.36,-10.66
27.13,7.88,-15.02
29.94,8.70,-15.88
28.48,8.27,-14.46
17.40,5.05,-8.45
15.79,4.58,-7.32
49.50,14.38,-21.88
22.25,6.46,-9.36
20.61,5.99,-8.24
42.41,12.32,-16.07
22.69,6.59,-8.13
47.49,13.79,-16.06
50.50,14.67,-16.08
55.38,16.09,-16.53
39.88,11.58,-11.12
35.40,10.28,-9.19
35.55,10.32,-8.54
46.96,13.64,-10.39
68.81,19.99,-13.92
42.55,12.36,-7.81
49.32,14.32,-8.13
71.32,20.72,-10.43
56.23,16.33,-7.19
63.03,18.31,-6.89
97.57,28.34,-8.88
73.76,21.42,-5.37
75.75,22.01,-4.13
91.17,26.48,-3.31
71.05,20.64,-1.29
73.94,21.48,0.00
103.69,30.12,1.88
72.93,21.19,2.65
76.71,22.28,4.18
106.33,30.89,7.74
73.66,21.40,6.71
79.26,23.02,8.67
97.21,28.24,12.43
71.32,20.72,10.43
82.51,23.97,13.60
75.65,21.98,13.89
73.52,21.36,14.88
91.11,26.47,20.16
70.17,20.38,16.87
72.67,21.11,18.86
89.97,26.14,25.10
72.92,21.18,21.77
73.46,21.34,23.38
97.72,28.39,33.06
70.82,20.57,25.39
72.19,20.97,27.36
97.71,28.39,39.06
70.33,20.43,29.59
74.25,21.57,32.82
96.49,28.03,44.74
70.49,20.48,34.23
75.95,22.06,38.57
82.99,24.11,44.03
68.67,19.95,38.02
78.10,22.69,45.08
68.19,19.81,40.99
70.78,20.56,44.29
83.88,24.36,54.58
67.65,19.65,45.74
70.05,20.35,49.20
88.10,25.59,64.24
69.14,20.08,52.31
69.79,20.27,54.76
94.59,27.48,76.95
67.91,19.73,57.26
71.35,20.73,62.35
87.69,25.47,79.38
81.35,23.63,76.28
89.19,25.91,86.61
83.58,24.28,84.05
81.48,23.67,84.85
84.71,24.61,91.35
83.17,24.16,92.88
80.96,23.52,93.63
91.35,26.54,109.43
79.62,23.13,98.81
80.37,23.35,103.36
95.18,27.65,126.86
79.17,23.00,109.41
80.71,23.45,115.68
95.83,27.84,142.53
78.93,22.93,121.86
80.02,23.24,128.31
97.19,28.23,161.97
78.14,22.70,135.43
81.62,23.71,147.22
94.04,27.32,176.67
75.73,22.00,148.33
80.65,23.43,164.83
87.98,25.56,187.84
75.48,21.93,168.57
79.67,23.14,186.36
77.66,22.56,190.54
75.18,21.84,193.78
78.11,22.69,211.92
68.64,19.94,196.39
66.59,19.34,201.39
79.52,23.10,254.88
70.75,20.55,240.98
66.43,19.30,241.27
68.59,19.92,266.59
57.61,16.73,240.63
53.57,15.56,241.64
55.10,16.00,269.96
44.70,12.98,239.51
40.85,11.86,241.27
39.50,11.47,259.76
31.94,9.27,236.67
28.78,8.36,244.16
23.88,6.94,236.69
19.83,5.76,236.09
16.67,4.84,248.39
11.91,3.46,236.67
7.97,2.31,237.85
4.22,1.22,251.96
0.00,0.00,235.00
-3.98,-1.15,237.96
4.24,1.38,255.96
7.86,2.55,236.85
11.79,3.83,236.67
15.72,5.10,236.42
19.39,6.30,233.10
23.66,7.68,236.69
27.46,8.92,235.23
31.36,10.19,234.69
36.15,11.74,240.00
39.30,12.77,234.38
43.00,13.97,232.64
48.84,15.86,241.60
50.91,16.54,231.90
55.44,18.01,233.84
63.99,20.79,251.14
63.70,20.69,233.58
67.01,21.77,230.46
79.35,25.78,256.78
76.16,24.74,232.59
81.32,26.42,234.92
84.52,27.46,231.52
88.35,28.70,229.94
95.50,31.03,236.56
97.48,31.67,230.21
102.49,33.30,231.10
95.05,30.88,204.92
91.53,29.74,188.89
95.54,31.04,188.95
109.73,35.65,208.15
103.18,33.52,187.92
102.37,33.26,179.14
118.43,38.48,199.29
102.04,33.15,165.21
104.76,34.04,163.32
111.82,36.33,167.92
100.62,32.69,145.62
105.88,34.40,147.74
100.71,32.72,135.53
101.74,33.06,132.11
107.59,34.95,134.82
99.20,32.23,119.99
100.54,32.67,117.41
108.31,35.19,122.13
99.75,32.41,108.62
99.52,32.33,104.65
110.14,35.78,111.84
94.59,30.73,92.75
96.82,31.46,91.67
114.84,37.31,104.96
95.44,31.01,84.20
95.34,30.97,81.18
113.16,36.76,92.96
91.14,29.61,72.21
92.33,29.99,70.53
98.16,31.89,72.27
92.25,29.97,65.42
93.32,30.32,63.72
87.91,28.56,57.76
72.55,23.57,45.83
74.12,24.08,44.99
98.98,32.16,57.69
73.89,24.01,41.31
74.57,24.22,39.95
86.33,28.05,44.27
72.40,23.52,35.49
78.19,25.40,36.60
73.53,23.89,32.82
73.18,23.78,31.09
78.13,25.38,31.53
74.17,24.10,28.38
75.53,24.54,27.34
85.02,27.62,29.04
73.66,23.93,23.68
75.87,24.65,22.87
90.94,29.55,25.62
74.74,24.28,19.59
76.91,24.99,18.67
99.53,32.34,22.24
72.81,23.66,14.88
75.86,24.65,14.06
77.96,25.33,12.98
72.51,23.56,10.71
78.34,25.45,10.11
74.72,24.27,8.25
74.84,24.31,6.88
83.48,27.12,6.13
74.08,24.07,4.08
75.08,24.39,2.75
88.43,28.73,1.62
72.28,23.48,0.00
73.22,23.79,-1.34
92.19,29.95,-3.38
71.23,23.14,-3.92
73.05,23.73,-5.37
99.48,32.32,-9.15
72.83,23.66,-8.04
74.57,24.23,-9.62
77.22,25.09,-11.41
72.32,23.50,-12.04
76.80,24.95,-14.23
72.81,23.66,-14.88
67.90,22.06,-15.17
58.38,18.96,-14.17
49.83,16.19,-13.06
40.42,13.13,-11.38
39.31,12.77,-11.85
42.74,13.88,-13.74
29.84,9.69,-10.19
28.77,9.34,-10.41
33.96,11.03,-12.99
38.17,12.40,-15.40
25.57,8.30,-10.86
21.01,6.82,-9.37
15.63,5.08,-7.32
25.85,8.40,-12.67
27.35,8.88,-14.02
24.57,7.98,-13.16
26.87,8.73,-15.02
22.45,7.29,-13.08
14.00,4.54,-8.50
8.15,2.64,-5.15
7.25,2.35,-4.76
15.15,4.92,-10.34
7.09,2.30,-5.03
5.45,1.77,-4.01
6.92,2.25,-5.29
3.79,1.23,-3.00
8.99,2.92,-7.38
16.99,5.52,-14.47
6.55,2.13,-5.78
17.94,5.83,-16.40
7.06,2.29,-6.69
3.47,1.13,-3.40
4.78,1.55,-4.86
3.36,1.09,-3.53
2.64,0.85,-2.87
3.24,1.05,-3.65
3.18,1.03,-3.71
3.11,1.01,-3.77
4.89,1.58,-6.12
2.99,0.97,-3.88
8.19,2.66,-11.03
16.59,5.39,-23.16
0.55,0.18,-0.80
17.45,5.67,-26.21
10.63,3.45,-16.58
2.58,0.84,-4.19
2.51,0.81,-4.24
3.42,1.11,-6.00
6.18,2.00,-11.25
3.22,1.04,-6.12
2.23,0.72,-4.41
2.15,0.70,-4.45
5.83,1.89,-12.58
10.85,3.52,-24.47
2.70,0.87,-6.39
8.54,2.77,-21.17
1.78,0.57,-4.63
5.79,1.88,-15.87
1.62,0.52,-4.69
1.54,0.50,-4.72
1.17,0.38,-3.80
1.39,0.45,-4.78
1.31,0.42,-4.80
1.23,0.39,-4.82
1.84,0.59,-7.76
2.56,0.83,-11.69
3.75,1.22,-18.58
3.08,1.00,-16.68
1.15,0.37,-6.89
0.74,0.24,-4.93
0.66,0.21,-4.95
0.57,0.18,-4.96
1.39,0.45,-13.92
0.66,0.21,-7.96
0.79,0.25,-11.97
0.24,0.08,-4.99
0.16,0.05,-4.99
0.08,0.02,-4.99
0.00,0.00,-5.00
-0.08,-0.02,-4.99
0.08,0.02,-4.99
0.16,0.05,-4.99
0.24,0.08,-4.99
0.32,0.11,-4.98
0.41,0.14,-4.98
0.49,0.17,-4.97
0.57,0.20,-4.96
1.30,0.47,-9.90
1.17,0.42,-7.90
2.45,0.88,-14.77
1.61,0.58,-8.83
0.97,0.35,-4.89
1.05,0.38,-4.87
1.13,0.40,-4.85
4.87,1.75,-19.31
2.33,0.84,-8.65
1.37,0.49,-4.78
1.45,0.52,-4.75
1.53,0.55,-4.72
2.89,1.04,-8.45
7.41,2.67,-20.53
9.51,3.42,-25.03
1.83,0.66,-4.60
1.91,0.68,-4.56
2.78,1.00,-6.34
2.06,0.74,-4.49
2.99,1.07,-6.23
2.20,0.79,-4.41
2.28,0.82,-4.37
4.70,1.69,-8.66
1.93,0.69,-3.42
7.47,2.69,-12.72
11.27,4.05,-18.45
23.14,8.33,-36.47
2.69,0.97,-4.09
6.63,2.38,-9.70
4.52,1.63,-6.38
2.89,1.04,-3.94
5.92,2.13,-7.77
3.02,1.08,-3.83
3.08,1.11,-3.77
8.18,2.94,-9.66
8.34,3.00,-9.50
9.15,3.29,-10.07
3.32,1.19,-3.53
2.70,0.97,-2.77
19.95,7.18,-19.77
16.08,5.78,-15.39
19.88,7.15,-18.36
13.69,4.93,-12.21
3.65,1.31,-3.14
9.63,3.47,-8.00
7.51,2.70,-6.01
6.85,2.46,-5.29
14.64,5.27,-10.89
3.90,1.40,-2.79
21.30,7.67,-14.70
22.34,8.04,-14.83
4.03,1.45,-2.57
27.70,9.97,-17.00
59.24,21.33,-34.90
19.10,6.87,-10.79
25.14,9.05,-13.61
6.76,2.43,-3.50
15.34,5.52,-7.60
40.39,14.54,-19.11
15.58,5.61,-7.03
24.42,8.79,-10.48
23.71,8.53,-9.67
15.91,5.72,-6.15
30.24,10.88,-11.06
42.95,15.46,-14.83
48.58,17.49,-15.78
52.45,18.88,-15.98
49.07,17.66,-13.97
29.21,10.51,-7.74
29.33,10.56,-7.19
48.77,17.56,-11.01
57.26,20.61,-11.83
40.76,14.67,-7.64
45.53,16.39,-7.66
66.15,23.81,-9.88
76.57,27.56,-9.99
63.62,22.90,-7.10
75.92,27.33,-7.05
96.67,34.80,-7.18
80.80,29.09,-4.50
78.04,28.09,-2.89
107.24,38.61,-1.98
79.97,28.79,0.00
79.02,28.44,1.46
103.43,37.23,3.83
72.34,26.04,4.02
79.78,28.72,5.92
100.29,36.10,9.32
71.11,25.60,7.94
79.37,28.57,10.35
91.30,32.87,13.63
75.27,27.09,12.67
86.17,31.02,16.14
79.42,28.59,16.40
80.06,28.82,18.08
100.84,36.30,24.74
76.68,27.60,20.32
81.79,29.44,23.29
103.10,37.12,31.42
77.38,27.85,25.14
80.53,28.99,27.81
105.86,38.11,38.74
75.15,27.05,29.07
80.81,29.09,32.96
94.21,33.91,40.45
78.81,28.37,35.55
85.09,30.63,40.26
75.04,27.01,37.19
77.80,28.00,40.33
87.18,31.38,47.21
78.92,28.41,44.59
77.35,27.84,45.57
96.14,34.61,58.99
75.81,27.29,48.41
77.39,27.86,51.40
98.63,35.51,68.07
74.10,26.67,53.12
77.07,27.74,57.35
97.43,35.07,75.23
73.63,26.51,58.97
80.07,28.82,66.49
92.86,33.43,79.92
90.09,32.43,80.34
96.57,34.76,89.22
88.79,31.96,84.97
89.45,32.20,88.65
107.61,38.74,110.45
88.48,31.85,94.04
89.54,32.23,98.54
104.59,37.65,119.21
86.88,31.27,102.55
87.65,31.55,107.16
106.44,38.32,134.82
85.85,30.91,112.68
89.20,32.11,121.35
105.31,37.91,148.54
85.72,30.86,125.39
90.66,32.64,137.61
103.64,37.31,163.32
85.57,30.80,140.05
86.25,31.05,146.71
99.82,35.93,176.57
81.38,29.30,149.82
85.29,30.70,163.55
96.73,34.82,193.36
81.58,29.37,170.18
84.55,30.44,184.25
93.04,33.49,212.07
81.51,29.34,194.58
85.29,30.70,213.55
80.36,28.93,211.39
73.50,26.46,203.52
79.80,28.73,233.04
78.72,28.34,242.99
75.30,27.11,246.32
75.37,27.13,262.02
65.87,23.71,244.16
61.61,22.18,244.37
60.54,21.79,258.09
52.27,18.82,240.66
48.51,17.46,242.58
49.19,17.70,268.96
39.53,14.23,238.32
35.47,12.77,238.03
35.61,12.82,269.35
27.51,9.90,238.21
23.80,8.56,240.67
21.64,7.79,262.99
15.48,5.57,235.42
12.06,4.34,244.66
7.78,2.80,236.85
3.92,1.41,238.96
0.00,0.00,247.00
-3.84,-1.38,233.96
3.86,1.52,237.96
8.07,3.19,248.84
11.28,4.46,231.68
15.43,6.11,237.42
20.58,8.14,253.03
22.93,9.08,234.70
27.08,10.72,237.21
33.38,13.21,255.48
34.18,13.53,232.10
38.58,15.27,235.36
41.69,16.50,230.68
46.20,18.29,233.77
49.77,19.70,231.90
53.53,21.19,230.93
58.23,23.05,233.75
65.60,25.97,246.08
66.05,26.15,232.38
70.10,27.75,232.05
80.21,31.76,250.56
77.91,30.84,230.22
82.96,32.84,232.46
95.43,37.78,254.04
91.54,36.24,231.96
97.19,38.48,234.78
99.80,39.51,230.20
104.34,41.31,230.09
113.54,44.95,239.68
108.68,43.03,219.85
98.71,39.08,191.54
108.78,43.07,202.64
104.39,41.33,186.86
111.35,44.08,191.65
125.07,49.52,207.15
111.26,44.05,177.41
112.52,44.55,172.84
127.33,50.41,188.50
109.11,43.20,155.73
114.48,45.32,157.60
129.89,51.43,172.52
109.36,43.30,140.18
112.84,44.67,139.62
125.67,49.75,150.11
110.33,43.68,127.25
111.09,43.98,123.72
125.57,49.71,135.05
107.68,42.63,111.84
106.75,42.26,107.07
113.31,44.86,109.73
102.44,40.56,95.78
103.27,40.88,93.20
111.99,44.34,97.54
101.84,40.32,85.57
100.98,39.98,81.84
116.59,46.16,91.10
101.29,40.10,76.28
103.28,40.89,74.93
120.08,47.54,83.87
101.71,40.27,68.35
102.01,40.38,65.92
116.75,46.22,72.49
95.95,37.99,57.20
87.84,34.77,50.23
82.01,32.47,44.94
86.07,34.07,45.15
87.63,34.69,43.95
84.08,33.29,40.26
84.73,33.54,38.68
90.51,35.83,39.33
