
-3038.67,-481.27,1119.77
-2829.64,-448.17,986.47
-2694.98,-426.84,886.56
-2606.90,-412.89,806.94
-2517.88,-398.79,730.99
-2428.01,-384.55,658.69
-2335.49,-369.90,589.56
-2239.44,-354.69,523.46
-2139.92,-338.93,460.52
-2044.76,-323.85,402.41
-1946.33,-308.26,347.47
-1846.67,-292.48,296.13
-1745.86,-276.51,248.42
-1642.04,-260.07,204.13
-1535.29,-243.16,163.37
-1430.63,-226.59,126.72
-1323.23,-209.57,93.68
-1190.50,-188.55,63.16
-1041.37,-164.93,36.81
-853.23,-135.13,15.07
-625.20,-99.02,0.00
-389.08,-61.62,-6.87
-157.93,-25.01,-5.58
71.01,11.24,3.76
302.48,47.90,21.41
539.19,85.39,47.76
778.94,123.37,82.89
1017.57,161.16,126.50
1254.87,198.75,178.55
1491.58,236.24,239.18
1723.59,272.99,307.70
1955.56,309.73,384.86
2184.36,345.96,470.08
2413.63,382.28,564.17
2642.17,418.47,666.97
2866.87,454.06,777.75
3089.43,489.31,896.92
-2877.98,-455.82,-890.85
-2622.65,-415.38,-862.77
-2372.04,-375.69,-826.94
-2118.90,-335.60,-780.83
-1861.69,-294.86,-723.54
-1603.51,-253.97,-655.93
-1347.39,-213.40,-579.06
-1096.29,-173.63,-494.18
-848.60,-134.40,-400.64
-602.76,-95.46,-297.65
-358.17,-56.72,-184.77
-114.24,-18.09,-61.50
123.53,19.56,69.32
354.97,56.22,207.49
576.54,91.31,350.74
793.21,125.63,501.83
1043.71,165.30,686.24
1292.93,204.78,882.96
1542.08,244.24,1093.23
1783.49,282.47,1311.93
2021.70,320.20,1542.45
2252.42,356.74,1781.72
2484.64,393.52,2037.11
-2250.16,-356.39,-1911.65
-1952.99,-309.32,-1718.87
-1666.16,-263.89,-1518.92
-1389.80,-220.12,-1312.16
-1127.53,-178.58,-1102.42
-879.28,-139.26,-890.24
-639.45,-101.27,-670.42
-406.85,-64.43,-441.73
-185.71,-29.41,-208.82
22.67,3.59,26.41
222.84,35.29,268.88
413.34,65.46,516.80
590.44,93.51,765.15
758.46,120.12,1019.05
917.84,145.37,1279.05
1067.88,169.13,1544.10
1203.47,190.61,1806.47
1327.08,210.18,2069.00
1443.00,228.54,2338.06
1545.93,244.85,2604.93
-1596.59,-252.87,-2799.86
-1415.45,-224.18,-2585.37
-1246.40,-197.41,-2373.36
-1089.16,-172.50,-2164.25
-941.28,-149.08,-1953.97
-798.51,-126.47,-1733.76
-663.25,-105.04,-1508.26
-536.81,-85.02,-1280.42
-418.46,-66.27,-1048.64
-309.35,-48.99,-815.94
-217.88,-34.50,-606.10
-128.94,-20.42,-379.15
-46.39,-7.34,-144.56
28.01,4.43,92.76
93.92,14.87,331.63
151.33,23.96,571.82
199.51,31.60,810.19
240.40,38.07,1054.26
273.11,43.25,1300.93
297.01,47.04,1547.04
311.80,49.38,1790.38
318.59,50.46,2036.61
317.25,50.24,2285.53
307.66,48.72,2536.94
289.17,45.80,2785.65
262.20,41.52,3034.40
-224.74,-35.59,-3254.05
-155.85,-24.68,-3010.86
-95.48,-15.12,-2768.31
-43.47,-6.88,-2521.61
0.00,0.00,-2273.00
34.88,5.52,-2023.69
-30.46,-5.81,-1776.72
-52.51,-10.01,-1531.06
-66.26,-12.64,-1287.23
-71.26,-13.59,-1037.46
-67.89,-12.95,-789.98
-56.47,-10.77,-546.98
-36.51,-6.96,-302.72
-8.20,-1.56,-59.41
28.12,5.36,180.74
72.66,13.86,419.52
125.57,23.95,657.69
186.66,35.60,894.02
256.76,48.98,1132.21
334.11,63.73,1364.23
419.74,80.06,1594.74
513.35,97.92,1822.55
615.74,117.45,2050.31
725.46,138.39,2273.02
843.63,160.93,2494.27
968.91,184.83,2710.07
1102.17,210.25,2923.04
-1167.94,-222.79,-2942.88
-1123.41,-214.30,-2694.31
-1069.14,-203.95,-2444.64
-1007.11,-192.11,-2198.70
-936.13,-178.57,-1953.97
-856.66,-163.41,-1711.62
-767.36,-146.38,-1469.22
-672.42,-128.27,-1234.96
-572.18,-109.14,-1008.91
-462.91,-88.30,-784.30
-342.51,-65.33,-558.01
-212.39,-40.51,-332.95
-75.80,-14.45,-114.40
74.37,14.18,108.12
230.94,44.05,323.60
399.02,76.11,539.07
575.72,109.82,750.18
763.44,145.63,959.77
960.99,183.31,1165.91
1168.36,222.87,1368.28
1382.91,263.80,1563.57
1606.46,306.44,1753.78
1836.89,350.40,1936.46
2080.27,396.83,2117.78
-2296.44,-438.07,-2257.63
-2112.09,-402.90,-2005.07
-1915.47,-365.39,-1755.79
-1708.79,-325.96,-1512.21
-1488.39,-283.92,-1271.43
-1257.28,-239.84,-1036.49
-1014.78,-193.58,-807.13
-764.09,-145.75,-586.16
-503.03,-95.95,-372.06
-232.54,-44.35,-165.76
46.41,8.85,31.87
328.70,62.70,217.31
609.77,116.32,387.90
893.34,170.41,546.45
1179.90,225.07,693.49
1467.39,279.91,828.05
1756.29,335.03,950.68
2045.39,390.18,1060.97
2330.78,444.62,1157.29
2593.31,494.70,1231.08
2854.51,544.52,1293.82
-2800.30,-534.18,-1210.09
-2568.34,-489.93,-1056.39
-2332.04,-444.86,-911.32
-2091.62,-398.99,-775.01
-1853.82,-353.63,-649.83
-1613.38,-307.76,-533.67
-1369.59,-261.26,-426.27
-1122.69,-214.16,-327.73
-879.55,-167.78,-239.92
-639.53,-121.99,-162.32
-400.07,-76.31,-94.02
-160.45,-30.60,-34.72
78.10,14.89,15.45
320.19,61.08,57.47
559.80,106.78,90.26
800.55,152.71,114.53
1043.21,199.00,130.40
1284.63,245.05,137.45
1528.49,291.57,136.13
1770.66,337.77,126.05
2010.92,383.60,107.28
2248.06,428.84,79.91
2484.80,474.00,44.15
2719.95,518.85,0.00
2955.25,563.74,-52.51
3184.59,607.49,-113.21
-3018.35,-575.78,161.03
-2783.88,-531.05,198.17
-2551.07,-486.64,227.21
-2317.22,-442.03,247.94
-2085.45,-397.82,260.67
-1931.83,-368.51,276.39
-1782.24,-339.98,287.37
-1658.06,-316.29,297.63
-1553.39,-296.32,307.39
-1448.91,-276.39,313.53
-1344.74,-256.52,316.05
-1239.04,-236.35,314.49
-1137.63,-217.01,310.32
-1041.49,-198.67,304.02
-946.88,-180.62,294.71
-848.26,-161.81,280.58
-754.16,-143.86,264.36
-655.36,-125.01,242.83
-557.56,-106.36,217.88
-460.84,-87.91,189.55
-367.10,-70.02,158.63
-275.49,-52.55,124.86
-175.38,-33.45,83.25
13.24,2.52,-6.57
204.80,39.06,-106.23
385.08,73.45,-208.44
432.14,82.43,-243.85
456.81,87.14,-268.50
474.03,90.42,-289.96
487.32,92.96,-310.00
498.40,95.07,-329.50
513.04,97.86,-352.29
527.84,100.69,-376.26
536.41,102.32,-396.75
543.65,103.70,-417.05
551.89,105.28,-438.96
561.08,107.03,-462.55
571.88,109.09,-488.51
571.57,109.03,-505.82
572.30,109.17,-524.59
571.84,109.08,-542.87
573.05,109.31,-563.36
572.33,109.17,-582.65
569.76,108.68,-600.64
569.43,108.62,-621.65
569.20,108.58,-643.56
566.46,108.05,-663.38
563.84,107.55,-684.07
559.44,106.72,-703.31
554.56,105.78,-722.60
549.77,104.87,-742.73
547.92,104.52,-767.75
543.69,103.71,-790.48
536.65,102.37,-809.96
526.96,100.52,-826.09
515.84,98.40,-840.41
505.40,96.41,-856.31
493.10,94.06,-869.48
480.98,91.75,-883.36
470.37,89.72,-900.60
460.21,87.79,-919.51
450.41,85.92,-940.13
440.04,83.94,-960.68
429.09,81.85,-981.14
417.20,79.58,-1000.58
404.76,77.21,-1019.90
393.20,75.00,-1042.80
379.63,72.41,-1061.85
364.57,69.54,-1077.89
349.98,66.76,-1096.56
336.01,64.09,-1118.87
320.57,61.15,-1138.13
303.30,57.85,-1152.34
286.58,54.66,-1170.17
268.69,51.25,-1184.83
249.97,47.68,-1197.25
231.28,44.12,-1211.32
212.19,40.47,-1225.10
193.00,36.81,-1240.53
173.07,33.01,-1253.67
152.99,29.18,-1268.47
132.24,25.22,-1280.94
111.12,21.19,-1293.06
89.83,17.13,-1307.80
67.91,12.95,-1319.18
45.49,8.67,-1326.19
22.90,4.36,-1335.79
0.00,0.00,-1344.00
-23.21,-4.42,-1353.79
23.21,5.18,-1362.79
46.62,10.42,-1368.16
70.17,15.68,-1372.11
93.87,20.98,-1375.64
117.71,26.31,-1378.73
141.69,31.67,-1381.39
166.15,37.13,-1386.58
190.96,42.68,-1392.31
215.71,48.21,-1395.60
240.98,53.86,-1400.39
266.09,59.48,-1402.74
291.37,65.12,-1404.61
318.10,71.10,-1411.86
344.93,77.10,-1417.60
371.30,82.99,-1419.91
398.38,89.05,-1423.62
425.42,95.09,-1425.85
452.06,101.04,-1425.63
479.76,107.24,-1427.73
508.68,113.70,-1432.09
536.49,119.92,-1432.11
565.19,126.33,-1433.42
594.47,132.88,-1435.06
624.78,139.65,-1437.92
653.30,146.03,-1435.59
683.64,152.81,-1436.27
712.43,159.24,-1432.73
743.14,166.11,-1432.14
774.99,173.23,-1432.62
806.10,180.18,-1430.67
836.88,187.06,-1427.18
866.23,193.62,-1420.48
895.08,200.07,-1412.32
925.55,206.88,-1406.04
956.07,213.70,-1399.11
986.64,220.54,-1391.50
1017.82,227.51,-1384.03
1048.45,234.35,-1375.07
1081.54,241.75,-1368.55
1117.86,249.87,-1365.09
1150.54,257.17,-1356.21
1183.91,264.63,-1347.32
1212.67,271.06,-1332.52
1239.93,277.15,-1315.67
1269.05,283.66,-1300.36
1299.43,290.45,-1285.81
1328.27,296.90,-1269.19
1357.66,303.47,-1252.61
1388.36,310.33,-1236.67
1419.68,317.33,-1220.65
1449.35,323.97,-1202.63
1478.08,330.39,-1183.30
1508.14,337.10,-1164.51
1536.43,343.43,-1143.82
1568.47,350.59,-1125.35
1601.96,358.08,-1107.20
1636.94,365.90,-1089.27
1670.14,373.32,-1069.37
1706.50,381.44,-1050.67
1742.73,389.54,-1031.00
1780.51,397.99,-1011.31
1820.73,406.98,-991.99
1869.52,417.88,-976.07
1914.81,428.01,-956.96
1955.58,437.12,-934.40
1998.84,446.79,-911.90
2112.88,472.28,-918.99
2307.37,515.76,-955.24
2515.53,562.28,-989.45
2718.17,607.58,-1013.74
2827.29,631.97,-997.54
2939.45,657.04,-978.65
3050.87,681.95,-955.76
-2981.31,-666.40,875.97
-2900.57,-648.35,796.38
-2819.00,-630.12,720.20
-2738.60,-612.15,647.85
-2652.80,-592.97,577.78
-2565.48,-573.45,510.98
-2473.84,-552.97,446.97
-2382.76,-532.61,386.70
-2288.48,-511.53,329.56
-2191.06,-489.76,275.66
-2092.55,-467.74,225.36
-1996.90,-446.36,179.01
-1899.37,-424.56,136.09
-1790.30,-400.17,96.14
-1644.39,-367.56,58.84
-1457.79,-325.85,26.07
-1234.53,-275.95,0.00
-1007.96,-225.30,-18.02
-779.28,-174.19,-27.88
-551.61,-123.29,-29.62
-323.21,-72.24,-23.15
-95.27,-21.29,-8.54
128.11,28.63,13.79
353.55,79.02,44.48
578.88,129.39,83.36
803.89,179.69,130.46
1031.25,230.51,186.32
1257.83,281.15,250.53
1483.43,331.58,323.09
1709.72,382.16,404.46
1935.52,432.64,494.48
2161.52,483.15,593.47
2381.86,532.40,699.84
2601.96,581.60,815.13
2818.79,630.07,938.48
-3012.77,-673.43,-1062.98
-2758.52,-616.60,-1028.79
-2504.60,-559.84,-985.15
-2250.37,-503.01,-931.64
-1997.89,-446.58,-868.98
-1744.75,-389.99,-795.98
-1491.23,-333.33,-712.53
-1240.28,-277.23,-619.85
-991.28,-221.57,-517.54
-744.49,-166.41,-405.62
-504.45,-112.75,-286.52
-264.53,-59.13,-156.49
-19.24,-4.30,-11.84
225.94,50.50,144.66
468.16,104.64,311.53
711.17,158.96,491.53
950.51,212.46,681.98
1187.45,265.42,884.02
1422.40,317.94,1098.31
1654.18,369.75,1324.28
1877.11,419.58,1557.56
2100.74,469.57,1806.23
2320.08,518.59,2066.58
-2218.53,-495.90,-2046.87
-1938.51,-433.31,-1852.30
-1668.69,-372.99,-1651.20
-1409.13,-314.97,-1443.91
-1162.64,-259.88,-1233.66
-924.48,-206.64,-1015.85
-698.07,-156.03,-794.42
-480.83,-107.47,-566.78
-275.38,-61.55,-336.29
-79.84,-17.84,-101.02
107.54,24.04,141.05
285.43,63.80,388.13
451.44,100.91,636.69
607.34,135.75,888.77
750.91,167.85,1140.75
885.51,197.93,1397.22
1009.49,225.64,1655.38
1125.90,251.66,1920.05
1230.63,275.07,2184.11
1324.30,296.01,2448.06
1406.10,314.30,2709.76
-1427.52,-319.09,-2870.82
-1268.89,-283.63,-2665.82
-1113.58,-248.91,-2447.03
-965.36,-215.78,-2221.74
-826.70,-184.79,-1995.65
-698.63,-156.16,-1771.84
-585.11,-130.78,-1561.88
-482.31,-107.81,-1357.85
-380.63,-85.08,-1132.73
-284.98,-63.70,-898.74
-197.73,-44.19,-662.71
-119.97,-26.81,-428.72
-50.51,-11.29,-193.18
11.09,2.48,45.60
63.66,14.23,282.56
107.53,24.03,518.41
144.12,32.21,759.77
172.51,38.56,1002.53
192.97,43.13,1248.43
205.09,45.84,1495.30
208.96,46.70,1743.90
204.12,45.62,1990.03
190.95,42.68,2236.45
169.57,37.90,2484.93
139.99,31.29,2737.24
101.76,22.74,2986.17
55.09,12.31,3234.50
0.00,0.00,-3068.00
47.97,10.72,-2816.57
-43.39,-11.14,-2566.60
-78.45,-20.14,-2319.58
-105.28,-27.03,-2074.15
-123.71,-31.76,-1826.53
-133.71,-34.33,-1577.97
-135.46,-34.78,-1330.67
-129.13,-33.15,-1085.84
-114.44,-29.38,-840.73
-91.66,-23.53,-597.55
-60.88,-15.63,-356.50
-21.62,-5.55,-114.85
25.77,6.61,125.20
81.48,20.92,364.41
144.81,37.18,599.64
215.59,55.35,830.69
295.01,75.74,1062.19
382.30,98.15,1291.01
475.90,122.19,1512.17
575.81,147.84,1726.51
681.43,174.96,1932.94
795.22,204.17,2138.83
918.70,235.88,2347.62
1047.56,268.96,2547.95
1181.08,303.25,2738.80
1318.89,338.63,2920.12
-1313.70,-337.30,-2780.86
-1257.18,-322.78,-2547.38
-1195.46,-306.94,-2321.26
-1123.23,-288.39,-2092.09
-1047.03,-268.83,-1872.34
-961.79,-246.94,-1652.61
-863.83,-221.79,-1427.26
-761.75,-195.58,-1211.04
-649.94,-166.87,-994.84
-528.88,-135.79,-779.83
-399.09,-102.46,-567.12
-259.39,-66.60,-355.39
-106.74,-27.40,-141.05
60.95,15.65,77.71
238.45,61.22,293.39
425.74,109.31,505.65
622.18,159.74,713.41
827.69,212.51,916.38
1040.87,267.25,1112.81
1265.67,324.97,1306.73
1500.08,385.15,1495.59
1745.44,448.15,1680.44
1999.59,513.40,1858.84
2259.51,580.14,2027.87
-2331.29,-598.57,-2019.63
-2117.43,-543.66,-1770.27
-1892.86,-486.00,-1526.84
-1660.80,-426.42,-1292.09
-1424.58,-365.77,-1068.59
-1190.91,-305.77,-860.93
-949.13,-243.69,-660.96
-705.90,-181.24,-473.29
-462.45,-118.73,-298.34
-215.03,-55.21,-133.39
32.71,8.39,19.49
282.94,72.64,161.92
532.79,136.79,292.48
784.47,201.42,412.67
1038.57,266.66,522.97
1293.05,331.99,622.51
1547.59,397.35,711.38
1794.76,460.81,786.54
2044.87,525.03,852.97
2294.08,589.02,909.17
2540.28,652.23,954.57
2791.39,716.70,992.33
-2992.90,-768.44,-1003.99
-2773.22,-712.04,-875.36
-2555.76,-656.20,-756.62
-2337.07,-600.05,-646.53
-2118.33,-543.89,-545.29
-1898.84,-487.53,-452.60
-1676.92,-430.56,-368.00
-1455.65,-373.74,-292.12
-1318.24,-338.46,-239.98
-1180.51,-303.10,-193.04
-1043.56,-267.94,-151.42
-901.75,-231.53,-114.31
-757.13,-194.39,-82.15
-610.78,-156.82,-55.16
-413.54,-106.17,-29.85
-196.35,-50.41,-10.62
18.39,4.72,0.66
237.26,60.91,4.27
455.23,116.88,0.00
672.09,172.56,-12.11
885.71,227.41,-31.93
1098.80,282.12,-59.45
1311.16,336.65,-94.65
1520.67,390.44,-137.35
1729.08,443.95,-187.62
1891.96,485.77,-239.83
2023.82,519.62,-293.65
2130.47,547.01,-348.37
2216.78,569.17,-403.55
2298.05,590.03,-461.18
2381.80,611.54,-522.68
2460.37,631.71,-586.44
2539.37,651.99,-653.67
2616.81,671.88,-723.91
2690.76,690.87,-796.59
2764.88,709.90,-872.72
2835.38,728.00,-951.15
2904.04,745.63,-1032.37
2969.88,762.53,-1116.01
-2889.98,-742.02,1145.34
-2789.35,-716.18,1163.52
-2683.67,-689.04,1176.10
-2582.86,-663.16,1187.26
-2480.76,-636.95,1194.31
-2378.36,-610.65,1197.62
-2219.67,-569.91,1167.66
-2025.13,-519.96,1111.70
-1895.90,-486.78,1085.00
-1854.62,-476.18,1105.50
-1809.08,-464.49,1122.26
-1769.30,-454.28,1141.44
-1728.62,-443.83,1158.99
-1692.70,-434.61,1178.77
-1659.82,-426.17,1199.92
-1624.40,-417.07,1218.47
-1593.50,-409.14,1239.73
-1566.19,-402.13,1263.33
-1538.58,-395.04,1286.33
-1509.92,-387.68,1308.07
-1481.00,-380.25,1329.17
-1451.11,-372.58,1348.96
-1419.58,-364.48,1366.72
-1387.90,-356.35,1383.75
-1358.82,-348.88,1402.89
-1328.17,-341.01,1419.97
-1298.68,-333.44,1437.84
-1268.99,-325.82,1455.07
-1239.12,-318.15,1471.68
-1209.69,-310.59,1488.42
-1179.47,-302.83,1503.77
-1148.51,-294.88,1517.70
-1118.01,-287.05,1531.78
-1086.82,-279.05,1544.41
-1056.66,-271.30,1558.02
-1024.21,-262.97,1567.70
-993.86,-255.18,1580.05
-962.38,-247.09,1590.09
-931.86,-239.26,1601.18
-901.26,-231.40,1611.67
-870.59,-223.53,1621.54
-839.41,-215.52,1629.92
-809.09,-207.74,1639.45
-778.71,-199.93,1648.38
-746.22,-191.59,1652.19
-715.42,-183.69,1658.99
-683.11,-175.39,1661.51
-652.01,-167.41,1666.14
-620.28,-159.26,1668.30
-587.35,-150.80,1666.07
-555.94,-142.74,1666.94
-524.38,-134.64,1666.25
-492.74,-126.51,1663.97
-461.60,-118.51,1662.02
-430.93,-110.64,1660.42
-400.45,-102.81,1658.23
-370.18,-95.04,1655.45
-340.93,-87.53,1656.00
-311.41,-79.95,1654.04
-281.89,-72.37,1650.53
-252.73,-64.89,1647.46
-223.76,-57.45,1643.84
-195.00,-50.06,1639.68
-166.34,-42.71,1633.99
-137.93,-35.41,1627.78
-109.92,-28.22,1623.03
-81.96,-21.04,1614.78
-54.32,-13.94,1606.02
-27.04,-6.94,1599.75
0.00,0.00,1593.00
26.75,6.87,1582.75
-26.41,-7.67,1575.76
-52.54,-15.26,1567.04
-78.55,-22.82,1560.85
-104.36,-30.32,1554.20
-129.97,-37.76,1547.09
-155.28,-45.11,1538.52
-180.10,-52.32,1527.52
-204.74,-59.48,1517.09
-228.93,-66.51,1505.23
-252.96,-73.49,1493.95
-276.31,-80.27,1480.29
-298.88,-86.83,1464.28
-321.22,-93.32,1448.88
-343.13,-99.68,1433.12
-364.86,-106.00,1417.97
-385.65,-112.04,1400.55
-406.26,-118.03,1383.77
-427.01,-124.06,1368.57
-447.07,-129.88,1352.09
-464.41,-134.92,1328.72
-481.44,-139.87,1306.07
-497.50,-144.53,1282.29
-514.04,-149.34,1261.09
-530.02,-153.98,1239.68
-544.22,-158.11,1215.35
-556.93,-161.80,1189.10
-570.67,-165.79,1166.32
-584.72,-169.87,1145.18
-596.38,-173.26,1120.38
-609.30,-177.01,1098.98
-621.69,-180.61,1077.45
-635.58,-184.65,1059.21
-649.05,-188.56,1040.79
-659.96,-191.73,1018.88
-671.97,-195.22,999.36
-680.15,-197.60,974.86
-687.72,-199.80,950.37
-695.86,-202.16,927.48
-705.86,-205.07,907.70
-716.02,-208.02,888.61
-725.14,-210.67,868.67
-734.44,-213.37,849.41
-740.71,-215.19,827.16
-748.45,-217.44,807.09
-755.08,-219.37,786.30
-761.23,-221.15,765.51
-765.52,-222.40,743.37
-772.15,-224.33,723.99
-775.47,-225.29,701.98
-776.82,-225.68,678.78
-781.36,-227.00,658.89
-784.72,-227.98,638.44
-788.39,-229.05,618.66
-790.87,-229.77,598.36
-788.98,-229.22,575.29
-784.97,-228.05,551.36
-779.59,-226.49,527.21
-773.65,-224.76,503.42
-766.33,-222.64,479.50
-755.12,-219.38,454.00
-743.30,-215.94,429.05
-726.64,-211.10,402.33
-711.88,-206.82,377.72
-694.80,-201.85,352.88
-674.49,-195.96,327.52
-545.66,-158.52,252.99
-377.44,-109.65,166.84
-194.10,-56.39,81.66
-68.13,-19.79,27.23
16.24,4.71,-6.15
103.50,30.07,-37.11
192.70,55.98,-65.20
280.09,81.37,-89.17
363.69,105.66,-108.60
450.80,130.96,-125.78
539.49,156.73,-140.07
625.97,181.86,-150.49
712.93,207.12,-157.80
802.19,233.05,-162.37
893.69,259.64,-164.09
987.35,286.85,-162.84
1084.08,314.95,-158.65
1176.16,341.70,-150.38
1268.28,368.47,-138.81
1360.34,395.21,-123.93
1454.17,422.47,-105.89
1557.37,452.46,-84.99
1671.81,485.70,-60.79
1809.87,525.81,-32.89
1964.76,570.81,0.00
2120.00,615.91,38.53
2270.67,659.69,82.57
2419.50,702.92,132.04
2565.40,745.31,186.80
2710.15,787.37,246.91
2855.54,829.61,312.53
3000.47,871.71,383.64
-3084.87,-896.23,-451.47
-2928.87,-850.91,-483.06
-2772.80,-805.57,-509.13
-2617.74,-760.52,-529.87
-2462.86,-715.52,-545.14
-2313.00,-671.98,-556.07
-2163.56,-628.57,-561.74
-2023.96,-588.01,-564.74
-1886.80,-548.16,-563.40
-1731.05,-502.91,-551.12
-1508.76,-438.33,-510.49
-1280.24,-371.94,-459.05
-1053.98,-306.20,-399.47
-828.37,-240.66,-331.13
-604.56,-175.64,-254.35
-380.98,-110.68,-168.40
-157.03,-45.62,-72.80
63.53,18.45,30.85
281.37,81.74,142.90
497.11,144.42,263.76
709.68,206.18,392.94
921.36,267.68,531.83
1132.69,329.07,680.99
1344.17,390.51,841.05
1555.45,451.90,1012.14
1766.98,513.35,1194.93
1976.76,574.30,1388.47
2180.52,633.50,1589.95
2381.95,692.02,1802.14
-2443.42,-709.87,-1917.38
-2178.60,-632.94,-1772.48
-1919.45,-557.65,-1618.61
-1661.04,-482.57,-1451.41
-1405.27,-408.27,-1272.09
-1151.09,-334.42,-1079.30
-902.47,-262.19,-876.36
-659.00,-191.45,-662.70
-422.35,-122.70,-439.82
-195.45,-56.78,-210.76
17.02,4.94,19.01
222.32,64.59,257.12
419.58,121.90,502.63
601.83,174.84,746.89
772.33,224.38,993.19
935.89,271.90,1247.42
1087.64,315.98,1503.03
1230.49,357.49,1763.65
1363.23,396.05,2027.40
1487.46,432.14,2296.43
1599.37,464.66,2564.65
-1635.02,-475.01,-2724.77
-1450.62,-421.44,-2514.07
-1278.15,-371.33,-2305.35
-1119.20,-325.15,-2102.58
-967.03,-280.94,-1893.92
-820.48,-238.37,-1676.87
-676.91,-196.66,-1445.26
-545.44,-158.46,-1218.07
-421.83,-122.55,-986.62
-314.05,-91.24,-770.46
-219.43,-63.75,-565.58
-125.61,-36.49,-340.75
-38.09,-11.06,-109.00
40.95,11.89,123.86
107.42,31.20,344.28
164.80,47.88,561.35
215.98,62.75,784.38
262.95,76.39,1021.94
303.17,88.07,1266.23
335.04,97.33,1511.24
358.98,104.29,1758.70
374.52,108.81,2006.44
380.86,110.65,2249.30
379.61,110.28,2495.88
369.80,107.43,2740.07
352.49,102.40,2989.54
326.52,94.86,3235.17
-255.85,-74.33,-3045.36
-188.76,-54.84,-2811.13
-129.51,-37.62,-2573.46
-78.18,-22.71,-2331.57
-35.02,-10.17,-2089.68
0.00,0.00,-1843.00
26.73,7.76,-1594.75
-22.37,-7.26,-1347.79
-36.57,-11.88,-1101.32
-42.75,-13.89,-857.82
-40.66,-13.21,-611.50
-30.42,-9.88,-365.60
-11.92,-3.87,-119.34
14.71,4.78,126.05
49.37,16.04,369.36
91.64,29.77,608.41
141.86,46.09,845.94
200.16,65.03,1082.73
265.95,86.41,1315.60
339.95,110.45,1548.27
421.96,137.10,1779.52
511.74,166.27,2008.15
608.18,197.60,2230.12
712.95,231.65,2451.96
825.54,268.23,2671.51
945.62,307.25,2887.61
-1058.46,-343.91,-3057.75
-1025.21,-333.11,-2808.21
-982.95,-319.38,-2558.09
-933.10,-303.18,-2311.38
-875.00,-284.30,-2066.43
-809.49,-263.02,-1825.30
-734.60,-238.68,-1583.67
-652.40,-211.97,-1346.31
-559.90,-181.92,-1107.21
-458.77,-149.06,-870.24
-350.46,-113.87,-638.26
-233.64,-75.91,-408.86
-107.34,-34.87,-180.63
26.93,8.75,43.61
170.18,55.29,265.29
322.93,104.92,484.93
482.99,156.93,698.99
650.77,211.44,908.04
826.18,268.44,1111.88
1012.09,328.84,1314.15
1206.14,391.90,1511.40
1411.37,458.58,1707.15
1622.77,527.27,1895.01
1844.02,599.15,2079.23
2073.80,673.82,2258.00
-2094.16,-680.43,-2201.93
-1924.46,-625.29,-1954.07
-1740.98,-565.67,-1707.04
-1547.12,-502.69,-1464.72
-1344.38,-436.81,-1228.79
-1128.52,-366.68,-995.67
-902.45,-293.22,-768.40
-670.75,-217.94,-551.01
-435.98,-141.65,-345.44
-193.89,-62.99,-148.12
49.85,16.20,36.70
290.94,94.53,206.34
533.60,173.38,364.36
778.31,252.88,511.37
1027.17,333.74,648.94
1273.34,413.73,772.99
1520.55,494.05,886.23
1768.47,574.61,988.70
2016.80,655.30,1080.49
2264.37,735.74,1161.24
2511.72,816.10,1231.50
2754.20,894.89,1289.35
-2739.28,-890.04,-1222.59
-2536.06,-824.01,-1077.36
-2331.59,-757.58,-941.07
-2122.53,-689.65,-812.29
-1914.48,-622.05,-693.13
-1704.09,-553.69,-582.18
-1495.21,-485.82,-480.65
-1284.47,-417.34,-387.27
-1073.90,-348.93,-302.55
-862.82,-280.34,-226.19
-653.31,-212.27,-158.59
-461.41,-149.92,-103.12
-332.35,-107.98,-67.92
-205.11,-66.64,-38.02
-79.84,-25.94,-13.29
47.09,15.30,6.95
210.50,68.39,27.17
417.11,135.52,46.09
628.15,204.09,57.78
836.78,271.88,61.52
1044.72,339.45,57.56
1249.87,406.10,45.89
1454.89,472.72,26.70
1652.93,537.07,0.00
1814.33,589.51,-33.29
1961.78,637.42,-72.03
2107.50,684.76,-116.13
2253.25,732.12,-165.67
2398.91,779.45,-220.67
2532.03,822.70,-279.82
2628.94,854.19,-339.40
2726.51,885.89,-402.90
2819.92,916.24,-469.61
2901.61,942.79,-537.96
2979.99,968.25,-609.06
-3037.34,-986.89,678.83
-2938.50,-954.77,713.31
-2839.47,-922.60,744.39
-2739.41,-890.08,771.79
-2641.16,-858.16,796.31
-2544.78,-826.84,818.05
-2446.69,-794.97,835.89
-2346.12,-762.30,849.40
-2244.97,-729.43,859.15
-2147.80,-697.86,866.89
-2051.07,-666.43,871.33
-1955.75,-635.46,872.89
-1859.30,-604.12,870.41
-1765.27,-573.57,865.52
-1671.14,-542.98,857.01
-1577.85,-512.67,845.33
-1485.48,-482.66,830.49
-1342.54,-436.21,782.48
-1174.50,-381.62,713.00
-1067.93,-346.99,674.69
-1038.82,-337.53,682.53
-1010.58,-328.36,690.05
-984.78,-319.97,698.43
-959.02,-311.60,706.07
-927.15,-301.25,708.28
-908.41,-295.16,719.77
-890.33,-289.28,731.40
-872.14,-283.37,742.59
-853.13,-277.19,752.70
-831.89,-270.29,760.37
-811.37,-263.63,768.16
-791.54,-257.18,776.11
-774.43,-251.63,786.35
-755.88,-245.60,794.78
-736.63,-239.34,802.06
-717.37,-233.08,808.87
